trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
15,coherent,white,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133468.58434022,16290,2080,64,2,1
15,coherent,none,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710958.265670576,16290,2080,64,2,1
15,coherent,white,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133468.584335426,16290,2080,64,2,1
15,coherent,none,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237425.061623214,16290,2080,64,2,1
15,coherent,white,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133468.583978534,16290,2080,64,2,1
15,coherent,none,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443630.439615023,16290,2080,64,2,1
15,coherent,white,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133468.584343533,16290,2080,64,2,1
15,coherent,none,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708941.392538612,16290,2080,64,2,1
15,coherent,white,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133468.584341788,16290,2080,64,2,1
16,coherent,none,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238492.373337984,16290,2080,64,2,1
16,coherent,white,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133511.180023182,16290,2080,64,2,1
16,coherent,none,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,446210.823654978,16290,2080,64,2,1
16,coherent,white,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133511.179865043,16290,2080,64,2,1
16,coherent,none,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,713212.475860408,16290,2080,64,2,1
16,coherent,white,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133511.179852579,16290,2080,64,2,1
16,coherent,none,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238234.601850642,16290,2080,64,2,1
16,coherent,white,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133511.17968418,16290,2080,64,2,1
16,coherent,none,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,445139.167294444,16290,2080,64,2,1
16,coherent,white,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133511.179854578,16290,2080,64,2,1
16,coherent,none,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,711226.109054003,16290,2080,64,2,1
16,coherent,white,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133511.17984285,16290,2080,64,2,1
16,coherent,none,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237509.600189721,16290,2080,64,2,1
16,coherent,white,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133511.170571086,16290,2080,64,2,1
16,coherent,none,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443794.342545317,16290,2080,64,2,1
16,coherent,white,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133511.179863233,16290,2080,64,2,1
16,coherent,none,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,709206.858338531,16290,2080,64,2,1
16,coherent,white,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133511.179857496,16290,2080,64,2,1
17,coherent,none,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238419.804548685,16290,2080,64,2,1
17,coherent,white,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133485.106283476,16290,2080,64,2,1
17,coherent,none,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,446078.759338562,16290,2080,64,2,1
17,coherent,white,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133485.121691324,16290,2080,64,2,1
17,coherent,none,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,713004.509781479,16290,2080,64,2,1
17,coherent,white,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133485.121690976,16290,2080,64,2,1
17,coherent,none,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238170.497244815,16290,2080,64,2,1
17,coherent,white,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133485.122617689,16290,2080,64,2,1
17,coherent,none,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,445023.815237316,16290,2080,64,2,1
17,coherent,white,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133485.121695114,16290,2080,64,2,1
17,coherent,none,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,711044.627452908,16290,2080,64,2,1
17,coherent,white,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133485.121705843,16290,2080,64,2,1
17,coherent,none,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237454.264403785,16290,2080,64,2,1
17,coherent,white,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133485.137373352,16290,2080,64,2,1
17,coherent,none,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443695.317221002,16290,2080,64,2,1
17,coherent,white,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133485.121683477,16290,2080,64,2,1
17,coherent,none,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,709050.648390886,16290,2080,64,2,1
17,coherent,white,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133485.121686777,16290,2080,64,2,1
18,coherent,none,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238182.887623824,16290,2080,64,2,1
18,coherent,white,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133355.507341476,16290,2080,64,2,1
18,coherent,none,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445632.734524268,16290,2080,64,2,1
18,coherent,white,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133355.511079332,16290,2080,64,2,1
18,coherent,none,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712289.988019549,16290,2080,64,2,1
18,coherent,white,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133355.511073544,16290,2080,64,2,1
18,coherent,none,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,237934.293032594,16290,2080,64,2,1
18,coherent,white,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133355.510198414,16290,2080,64,2,1
18,coherent,none,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444579.459187641,16290,2080,64,2,1
18,coherent,white,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133355.511071048,16290,2080,64,2,1
18,coherent,none,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710332.960391953,16290,2080,64,2,1
18,coherent,white,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133355.511070201,16290,2080,64,2,1
18,coherent,none,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237218.879504281,16290,2080,64,2,1
18,coherent,white,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133355.520788441,16290,2080,64,2,1
18,coherent,none,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443253.612490659,16290,2080,64,2,1
18,coherent,white,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133355.511069547,16290,2080,64,2,1
18,coherent,none,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708343.701830988,16290,2080,64,2,1
18,coherent,white,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133355.511066078,16290,2080,64,2,1
19,coherent,none,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238318.720020669,16290,2080,64,2,1
19,coherent,white,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133425.171798668,16290,2080,64,2,1
19,coherent,none,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445887.623993371,16290,2080,64,2,1
19,coherent,white,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133425.167044994,16290,2080,64,2,1
19,coherent,none,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712697.938605892,16290,2080,64,2,1
19,coherent,white,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133425.167034212,16290,2080,64,2,1
19,coherent,none,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238070.770945003,16290,2080,64,2,1
19,coherent,white,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133425.167107666,16290,2080,64,2,1
19,coherent,none,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444836.373660274,16290,2080,64,2,1
19,coherent,white,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133425.167038816,16290,2080,64,2,1
19,coherent,none,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710744.377937419,16290,2080,64,2,1
19,coherent,white,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133425.167028496,16290,2080,64,2,1
19,coherent,none,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237355.882541564,16290,2080,64,2,1
19,coherent,white,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133425.159235285,16290,2080,64,2,1
19,coherent,none,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443511.467860535,16290,2080,64,2,1
19,coherent,white,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133425.167048941,16290,2080,64,2,1
19,coherent,none,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708756.531929621,16290,2080,64,2,1
19,coherent,white,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133425.167044698,16290,2080,64,2,1
20,coherent,none,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238306.619339337,16290,2080,64,2,1
20,coherent,white,9,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133420.619164543,16290,2080,64,2,1
20,coherent,none,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445862.864270773,16290,2080,64,2,1
20,coherent,white,16,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133420.611457491,16290,2080,64,2,1
20,coherent,none,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712656.574688226,16290,2080,64,2,1
20,coherent,white,25,-0.2,7.8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133420.611451867,16290,2080,64,2,1
20,coherent,none,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238053.241388349,16290,2080,64,2,1
20,coherent,white,9,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133420.610727516,16290,2080,64,2,1
20,coherent,none,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444800.321918589,16290,2080,64,2,1
20,coherent,white,16,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133420.611450172,16290,2080,64,2,1
20,coherent,none,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710685.061012073,16290,2080,64,2,1
20,coherent,white,25,0,8,1.4,20,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133420.611445754,16290,2080,64,2,1
20,coherent,none,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237332.298608198,16290,2080,64,2,1
20,coherent,white,9,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133420.597953636,16290,2080,64,2,1
20,coherent,none,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443465.03102417,16290,2080,64,2,1
20,coherent,white,16,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133420.611450412,16290,2080,64,2,1
20,coherent,none,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708681.671433583,16290,2080,64,2,1
20,coherent,white,25,0.2,8.2,1.4,20,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133420.611446291,16290,2080,64,2,1
1,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238465.799761683,16290,2080,64,2,1
1,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133512.204409493,16290,2080,64,2,1
1,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,446162.47213312,16290,2080,64,2,1
1,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133512.204820729,16290,2080,64,2,1
1,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,713136.447833351,16290,2080,64,2,1
1,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133512.204808878,16290,2080,64,2,1
1,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238213.896425207,16290,2080,64,2,1
1,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133512.204546691,16290,2080,64,2,1
1,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,445100.981438356,16290,2080,64,2,1
1,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133512.204809571,16290,2080,64,2,1
1,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,711165.447863374,16290,2080,64,2,1
1,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133512.204797495,16290,2080,64,2,1
1,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237494.460282497,16290,2080,64,2,1
1,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133512.199884105,16290,2080,64,2,1
1,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443766.006631118,16290,2080,64,2,1
1,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133512.204819381,16290,2080,64,2,1
1,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,709161.165737663,16290,2080,64,2,1
1,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133512.204813353,16290,2080,64,2,1
2,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238425.422411181,16290,2080,64,2,1
2,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133487.197291816,16290,2080,64,2,1
2,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,446087.10420902,16290,2080,64,2,1
2,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133487.201519616,16290,2080,64,2,1
2,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,713016.365146318,16290,2080,64,2,1
2,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133487.2015148,16290,2080,64,2,1
2,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238175.20592595,16290,2080,64,2,1
2,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133487.201525481,16290,2080,64,2,1
2,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,445029.950318188,16290,2080,64,2,1
2,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133487.201516381,16290,2080,64,2,1
2,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,711052.709656297,16290,2080,64,2,1
2,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133487.201516758,16290,2080,64,2,1
2,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237457.649398722,16290,2080,64,2,1
2,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133487.201207736,16290,2080,64,2,1
2,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443699.151672243,16290,2080,64,2,1
2,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133487.201514062,16290,2080,64,2,1
2,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,709055.260850784,16290,2080,64,2,1
2,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133487.201512982,16290,2080,64,2,1
3,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238393.669830749,16290,2080,64,2,1
