run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,184,5,2,350000,4,20715613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998907076993712,0.00128654820583791,0.00366330919890054,0,0.0658423460071179,0.39624788873512,0.508865712963086,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,185,5,2,350000,5,20715614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999328917540477,0.00123130041629766,0.00307644822087556,0,0.0469812488514907,0.408218243135507,0.508902065327235,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,186,5,2,350000,6,20715615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998926780909603,0.00124137134113925,0.00364028706926613,0,0.0658423460071179,0.406036209419829,0.512637348058536,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,187,5,2,350000,7,20715616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999345857960721,0.00123396866851812,0.00301997881261674,0,0.0469812488514907,0.407640121821074,0.508685640122615,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,188,5,2,350000,8,20715617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998916711231644,0.00130176381686833,0.00363934763393112,0,0.0658423460071179,0.392951173011862,0.507601117360494,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,189,5,2,350000,9,20715618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999330347383116,0.00118182523907455,0.00305287009772843,0,0.0469812488514907,0.418937864867182,0.513025497207418,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,190,5,2,350000,10,20715619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998937548379302,0.00121059961625448,0.00357064328287393,0,0.0658423460071179,0.412703416478196,0.515205427079995,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,191,5,2,350000,11,20715620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999339103066531,0.00118153243943773,0.00300508866308797,0,0.0469812488514907,0.419001304788492,0.513052961666348,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,192,5,2,350000,12,20715621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998932979313068,0.00120703411833945,0.0035660132289323,0,0.0658423460071179,0.413475941026454,0.515500952733066,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,193,5,2,350000,13,20715622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999324116031262,0.0011827009030669,0.0030621250568763,0,0.0469812488514907,0.418748137668837,0.512950344234906,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,194,5,2,350000,14,20715623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99893035633872,0.00121653631395358,0.00363982676331299,0,0.0658423460071179,0.411417131976725,0.514708185057533,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,195,5,2,350000,15,20715624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999351558008885,0.00116082050820877,0.00300297763941989,0,0.0469812488514907,0.4234888898881,0.514783315165251,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,196,5,2,350000,16,20715625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998907868873719,0.00127800282982549,0.00365827483214176,0,0.0658423460071179,0.398099386871143,0.50957810478879,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,197,5,2,350000,17,20715626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999332209756761,0.00121620452039928,0.00303981087866299,0,0.0469812488514907,0.411489020580156,0.510161208927799,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,198,5,2,350000,18,20715627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99891376791675,0.00127038409758772,0.00365251923289968,0,0.0658423460071179,0.399750112189328,0.510215063806999,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,199,5,2,350000,19,20715628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999353121022902,0.00117127975031502,0.00299831919425998,0,0.0469812488514907,0.421222720765079,0.513912258711303,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,200,5,2,350000,20,20715629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99893429488452,0.00126761851236209,0.00364271332623664,0,0.0658423460071179,0.400349322321548,0.510452713681188,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,201,5,3,450000,1,20811610,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997275218971425,0.00285125443090667,0.00756583219650115,0,0.014161674087216,0.0572282066368887,0.364982209252914,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,202,5,3,450000,2,20811611,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995694543562056,0.00285645314790136,0.00783189466178873,0,0.0166354136958332,0.0561018179547053,0.364614181345565,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,203,5,3,450000,3,20811612,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.996869931773807,0.00308453702855636,0.00806815674464382,0,0.014161674087216,0.025,0.352444894642636,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,204,5,3,450000,4,20811613,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.996686681037434,0.00265449213406573,0.00639722416511963,0,0.0166354136958332,0.0998600376190919,0.381791513948249,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,205,5,3,450000,5,20811614,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.998352426771738,0.00266916473742781,0.00587214032698247,0,0.014161674087216,0.0966809735573084,0.380533373106262,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,206,5,3,450000,6,20811615,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.99643475441216,0.00295606870036767,0.00661815317489726,0,0.0166354136958332,0.0345184482536723,0.356571959104242,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,207,5,3,450000,7,20811616,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997767904681709,0.00278657021669374,0.0068502474757548,0,0.014161674087216,0.0712431197163566,0.370545000435924,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,208,5,3,450000,8,20811617,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995607034374788,0.00291207314371765,0.00790196844474094,0,0.0166354136958332,0.0440508188611758,0.359948553478663,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,209,5,3,450000,9,20811618,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997616711313417,0.00281907183801266,0.00708222897101028,0,0.014161674087216,0.0642011017639237,0.367783614313778,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,210,5,3,450000,10,20811619,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.996645390495923,0.00299327834391619,0.00624938998059044,0,0.0166354136958332,0.0264563588181584,0.353544878104515,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,211,5,3,450000,11,20811620,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.998272997136118,0.00265501778600461,0.00602458874726168,0,0.014161674087216,0.0997461463656682,0.381684485352394,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,212,5,3,450000,12,20811621,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995319567376548,0.00280223893767612,0.00816814190541902,0,0.0166354136958332,0.0678482301701743,0.36900079053274,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,213,5,3,450000,13,20811622,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.99813502254431,0.00270918979560609,0.00626991850449408,0,0.014161674087216,0.0880088776186813,0.377121860111805,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,214,5,3,450000,14,20811623,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994834026581021,0.00280752473420376,0.00870391548600576,0,0.0166354136958332,0.0667029742558513,0.368390368210335,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,215,5,3,450000,15,20811624,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.998489083942658,0.00257305493344198,0.00560901815809464,0,0.014161674087216,0.117504764420904,0.388590353448236,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,216,5,3,450000,16,20811625,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.995439649146636,0.00290980646445735,0.00814527883908126,0,0.0166354136958332,0.0445419327009082,0.360078858587169,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,217,5,3,450000,17,20811626,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997929238193861,0.00274632807261964,0.00659409784754969,0,0.014161674087216,0.0799622509324118,0.373954979171352,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,218,5,3,450000,18,20811627,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994027915750308,0.00280064218668226,0.0093818930822636,0,0.0166354136958332,0.0681941928855105,0.368681775046378,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,219,5,3,450000,19,20811628,0,0,7.365,8.635,9.975,10.645,1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.997340704185682,0.00283501573166664,0.00746684153021791,0,0.014161674087216,0.0607465914722289,0.366358354014573,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,easy_noncoherent,EASY,high,,,220,5,3,450000,20,20811629,0,0,7.365,8.635,10.645,9.975,-1,1,1,1,0.0595818764390635,0.0595818764390646,0.0282488937836506,131461,17154,9729,7353,2376,0.567156348373557,1,1,0,0,0,0,0.994802061757721,0.0029090011057929,0.00877659869565103,0,0.0166354136958332,0.044716427078205,0.359922816223086,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,221,5,3,450000,1,20812610,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994577875827049,0.00403722437095033,0.00857288696883417,0,0.0148363999557136,0.025,0.351811356528396,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,222,5,3,450000,2,20812611,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99541646015281,0.00234196431628427,0.00792154528098627,0,0.0161804396345576,0.167574398138407,0.407277177938433,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,223,5,3,450000,3,20812612,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994523569200932,0.00402735165605291,0.00863492600309202,0,0.0148363999557136,0.025,0.351792349209254,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,224,5,3,450000,4,20812613,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995410173217117,0.00235916732365014,0.00795017085611484,0,0.0161804396345576,0.163847079875803,0.405841393563786,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,225,5,3,450000,5,20812614,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99455456258288,0.00402192809837603,0.00859877331909133,0,0.0148363999557136,0.025,0.351803196892936,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,226,5,3,450000,6,20812615,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995462321086218,0.00237493790013345,0.00793158752481136,0,0.0161804396345576,0.160430121637752,0.404545430611028,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,227,5,3,450000,7,20812616,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99455454784967,0.00401857063588707,0.00860934955233719,0,0.0148363999557136,0.025,0.351803191736313,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,228,5,3,450000,8,20812617,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995425506217334,0.00236723876123057,0.00794690671206261,0,0.0161804396345576,0.162098268400042,0.405174140315492,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,229,5,3,450000,9,20812618,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994601283911514,0.00401359589000453,0.00858598617856639,0,0.0148363999557136,0.025,0.351819549357958,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,230,5,3,450000,10,20812619,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995383513916289,0.00236027055932361,0.0079829092355856,0,0.0161804396345576,0.163608045479885,0.405740126502373,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,231,5,3,450000,11,20812620,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994568034022769,0.00402713635468402,0.0086015907283343,0,0.0148363999557136,0.025,0.351807911896898,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,232,5,3,450000,12,20812621,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99543584521482,0.00236953318819521,0.00794954887355558,0,0.0161804396345576,0.161601142557704,0.404986556717559,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,233,5,3,450000,13,20812622,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994523591150028,0.0040279292058299,0.00863974592591238,0,0.0148363999557136,0.025,0.351792356891438,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,234,5,3,450000,14,20812623,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995414819340049,0.00234072966433123,0.00792692187930291,0,0.0161804396345576,0.167841906061568,0.407379491316721,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,235,5,3,450000,15,20812624,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994560346000156,0.00402905356591154,0.00861376079063088,0,0.0148363999557136,0.025,0.351805221088983,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,236,5,3,450000,16,20812625,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995406457216313,0.00233226998727784,0.00791414752635552,0,0.0161804396345576,0.169674836089802,0.408081537661196,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,237,5,3,450000,17,20812626,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994547478138714,0.00403838209427232,0.00859922179193121,0,0.0148363999557136,0.025,0.351800717337478,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,238,5,3,450000,18,20812627,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995411527700119,0.00236191770758821,0.00797160098556964,0,0.0161804396345576,0.163251163355889,0.405612668971331,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,239,5,3,450000,19,20812628,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994570091362019,0.0040059008712403,0.00861428357185567,0,0.0148363999557136,0.025,0.351808631965635,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,240,5,3,450000,20,20812629,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995438017758241,0.00236870406231869,0.0079473011512567,0,0.0161804396345576,0.161780786497618,0.4050564109308,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,241,5,3,450000,1,20813610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995924504233367,0.0039638038449608,0.00728090339340232,0,0.0443699076850879,0.025,0.35966605340295,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,242,5,3,450000,2,20813611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995399769259621,0.00354132208309984,0.00792362647244363,0,0.0427307558720042,0.025,0.359072608208868,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,243,5,3,450000,3,20813612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995959545623558,0.00397866882898796,0.00726679022941978,0,0.0443699076850879,0.025,0.359678317889517,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,244,5,3,450000,4,20813613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.99540525972759,0.00352266672674321,0.0079221041904162,0,0.0427307558720042,0.025,0.359074529872657,1,0.6,0.6
