trial_id,scenario_name,SNR,mc,quant_mode,double_route,quant_route,double_confidence,quant_confidence,double_success,quant_success,double_az_est,quant_az_est,az_diff,double_el_est,quant_el_est,el_diff,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,low_confidence_double,boundary_double,ywork_snr_quant_db,steering_rel_err_aligned,score_margin_if_available,peak_margin_if_available,failure_hypothesis
882,medium_beta_pair,16,12,y32float_coeff24,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.52;0.24,-0.66;0.04,0.2,0;0,-0.000271862632;-0.000271862632,0.000271862632334252,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,151.894651755405,6.16011433816925e-07,NaN,NaN,boundary_route_flip
868,medium_beta_pair,8,28,y32float_coeff24,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.5;0.22,-0.48;0.04,0.18,0;0,0.000181751139;0.000181751139,0.000181751139177672,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,152.099142824274,6.16011433816925e-07,NaN,NaN,boundary_route_flip
66,close_coherent_pair,8,6,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.62;-0.32,-0.5;-0.44,0.12,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,151.818321601169,6.16011433816925e-07,NaN,NaN,unknown
186,close_coherent_pair,8,6,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.4;0.54,0.12,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,151.762006519389,6.16011433816925e-07,NaN,NaN,unknown
62,close_coherent_pair,8,2,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,-0.5;-0.44,-0.58;-0.36,0.0800000000000001,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,151.803263656467,6.16011433816925e-07,NaN,NaN,unknown
670,medium_beta_pair,8,10,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,152.089012734704,6.16011433816925e-07,NaN,NaN,unknown
681,medium_beta_pair,8,21,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.32;0.16,-0.24;0.08,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,152.081853560614,6.16011433816925e-07,NaN,NaN,unknown
735,medium_beta_pair,8,15,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.18;0.58,0.1;0.66,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,152.098730578045,6.16011433816925e-07,NaN,NaN,unknown
648,medium_beta_pair,16,18,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.74;-0.36,-0.82;-0.28,0.08,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,152.00841500143,6.16011433816925e-07,NaN,NaN,unknown
10,single_target_sanity,8,10,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.08;0.08,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.768318832709,6.16011433816925e-07,NaN,NaN,unknown
139,close_coherent_pair,8,19,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.06;0.06,0.0799999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,151.78213999574,6.16011433816925e-07,NaN,NaN,unknown
167,close_coherent_pair,16,17,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.08;0.08,0.0799999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,152.07162714955,6.16011433816925e-07,NaN,NaN,unknown
997,weak_target_boundary,16,7,y32float_coeff24,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.38;0.1,-0.3;0.02,0.0799999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,151.490590027954,6.16011433816925e-07,NaN,NaN,weak_target_case
376,close_coherent_pair,8,16,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.24;0.7,0.18;0.76,0.0600000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,151.789729148067,6.16011433816925e-07,NaN,NaN,unknown
635,medium_beta_pair,16,5,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,152.000594921889,6.16011433816925e-07,NaN,NaN,unknown
758,medium_beta_pair,16,8,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.22;0.56,0.16;0.62,0.0600000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,152.044313971917,6.16011433816925e-07,NaN,NaN,unknown
964,weak_target_boundary,8,4,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.34;0.06,-0.28;0,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,152.025905576279,6.16011433816925e-07,NaN,NaN,weak_target_case
604,medium_beta_pair,8,4,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.76;-0.34,-0.82;-0.3,0.0599999999999999,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,152.09737906987,6.16011433816925e-07,NaN,NaN,unknown
21,single_target_sanity,8,21,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.793264646134,6.16011433816925e-07,NaN,NaN,unknown
29,single_target_sanity,8,29,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.766192092337,6.16011433816925e-07,NaN,NaN,unknown
37,single_target_sanity,16,7,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,152.026139497487,6.16011433816925e-07,NaN,NaN,unknown
39,single_target_sanity,16,9,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,152.045511496226,6.16011433816925e-07,NaN,NaN,unknown
130,close_coherent_pair,8,10,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,151.79080642219,6.16011433816925e-07,NaN,NaN,unknown
527,close_coherent_pair,16,17,y32float_coeff24,common_el_refocus_power_rank1,low_confidence,medium,low,1,1,-0.38;0.38,-0.32;0.32,0.0599999999999998,0;0,-7.17757974e-05;-7.17757974e-05,7.1775797400479e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,152.292054876087,6.16011433816925e-07,NaN,NaN,candidate_tie_or_route_threshold_flip
996,weak_target_boundary,16,6,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.32;0.04,0.0599999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,151.497675846326,6.16011433816925e-07,NaN,NaN,weak_target_case
17,single_target_sanity,8,17,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.08;0.08,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,151.78630223938,6.16011433816925e-07,NaN,NaN,unknown
58,single_target_sanity,16,28,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.1;0.1,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,152.006300583704,6.16011433816925e-07,NaN,NaN,unknown
84,close_coherent_pair,8,24,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.6;-0.34,-0.56;-0.38,0.04,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,151.781717986887,6.16011433816925e-07,NaN,NaN,unknown
144,close_coherent_pair,8,24,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.18;0.18,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,151.821312714138,6.16011433816925e-07,NaN,NaN,unknown
296,close_coherent_pair,16,26,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.68;-0.26,-0.72;-0.22,0.04,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,152.129585274489,6.16011433816925e-07,NaN,NaN,unknown
307,close_coherent_pair,8,7,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.28;0.28,-0.24;0.24,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,151.772906602857,6.16011433816925e-07,NaN,NaN,unknown
345,close_coherent_pair,16,15,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.22;0.22,-0.26;0.26,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,152.143003406381,6.16011433816925e-07,NaN,NaN,unknown
347,close_coherent_pair,16,17,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.26;0.26,-0.22;0.22,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,152.16015501481,6.16011433816925e-07,NaN,NaN,unknown
404,close_coherent_pair,16,14,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.26;0.68,0.22;0.72,0.04,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,152.147687946327,6.16011433816925e-07,NaN,NaN,unknown
545,close_coherent_pair,8,5,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.12;0.82,0.08;0.86,0.04,0;0,0;0,0,0.06875,0.86875,0,0,single_peak_in_scope,1,1,0,0,151.803104459121,6.16011433816925e-07,NaN,NaN,unknown
602,medium_beta_pair,8,2,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.82;-0.28,-0.78;-0.32,0.04,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,152.109216704051,6.16011433816925e-07,NaN,NaN,unknown
713,medium_beta_pair,16,23,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,-0.3;0.12,-0.32;0.16,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,152.019881793566,6.16011433816925e-07,NaN,NaN,unknown
723,medium_beta_pair,8,3,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.22;0.56,0.18;0.6,0.04,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,152.128352985599,6.16011433816925e-07,NaN,NaN,unknown
725,medium_beta_pair,8,5,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.16;0.6,0.12;0.64,0.04,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,152.109831119777,6.16011433816925e-07,NaN,NaN,unknown
736,medium_beta_pair,8,16,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.14;0.64,0.18;0.6,0.04,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,152.083498099089,6.16011433816925e-07,NaN,NaN,unknown
769,medium_beta_pair,16,19,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.14;0.62,0.1;0.66,0.04,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,152.025176715343,6.16011433816925e-07,NaN,NaN,unknown
1003,weak_target_boundary,16,13,y32float_coeff24,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.3;0.02,-0.34;0.06,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,151.486009250394,6.16011433816925e-07,NaN,NaN,weak_target_case
95,close_coherent_pair,16,5,y16_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.46;-0.42,-0.52;-0.42,0.94,-0.00145523976;-0.00145523976,0;0,0.00145523976366516,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.185009616532,0.000157891847008353,NaN,NaN,boundary_route_flip
109,close_coherent_pair,16,19,y16_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,-1.34;-0.42,-0.58;-0.36,0.76,-0.000779395824;-0.000779395824,0;0,0.000779395824497599,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.0521721119021,0.000157891847008353,NaN,NaN,boundary_route_flip
97,close_coherent_pair,16,7,y16_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.6;-0.34,0.74,0.00012644905;0.00012644905,0;0,0.000126449050213281,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.7839499289061,0.000157891847008353,NaN,NaN,boundary_route_flip
860,medium_beta_pair,8,20,y16_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,0,-1.24;-0.08,-0.52;0.24,0.72,0.00329090006;0.00329090006,0;0,0.00329090006213949,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.613690058047,0.000157891847008353,NaN,NaN,boundary_route_flip
223,close_coherent_pair,16,13,y16_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,0.42;1.34,0.28;0.66,0.68,-3.12966447e-06;-3.12966447e-06,0;0,3.12966446912896e-06,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,95.1016938638741,0.000157891847008353,NaN,NaN,boundary_route_flip
115,close_coherent_pair,16,25,y16_rank1_coeff24_rest16,boundary_unreliable,level2_rank1_fallback,low,medium,0,1,-1.18;-0.42,-0.58;-0.36,0.6,0.000440113391;0.000440113391,0;0,0.000440113391230475,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.9499425140851,0.000157891847008353,NaN,NaN,boundary_route_flip
94,close_coherent_pair,16,4,y16_rank1_coeff24_rest16,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.6;-0.34,-1.12;-0.4,0.52,0;0,-0.00023519084;-0.00023519084,0.000235190840102799,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9163983887125,0.000157891847008353,NaN,NaN,boundary_route_flip
847,medium_beta_pair,8,7,y16_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.92;-0.02,-0.52;0.24,0.4,0.00128080915;0.00128080915,0;0,0.00128080915284532,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.2280993540179,0.000157891847008353,NaN,NaN,boundary_route_flip
867,medium_beta_pair,8,27,y16_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.58;0.02,-0.54;0.26,0.24,0.0014856323;0.0014856323,0;0,0.00148563229506895,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7191127652942,0.000157891847008353,NaN,NaN,boundary_route_flip
610,medium_beta_pair,8,10,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.6;-0.52,-0.78;-0.32,0.2,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.7070686883461,0.000157891847008353,NaN,NaN,coeff_sensitive
859,medium_beta_pair,8,19,y16_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.66;0.02,-0.5;0.22,0.2,9.61591314e-05;9.61591314e-05,0;0,9.61591314107762e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,91.7060276026455,0.000157891847008353,NaN,NaN,boundary_route_flip
875,medium_beta_pair,16,5,y16_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.68;0.02,-0.5;0.22,0.2,-0.000250979845;-0.000250979845,0;0,0.000250979845145113,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,94.9596062999804,0.000157891847008353,NaN,NaN,boundary_route_flip
873,medium_beta_pair,16,3,y16_rank1_coeff24_rest16,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.52;0.08,-0.52;0.24,0.16,0.0011687976;0.0011687976,0;0,0.00116879759964465,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,95.023407928408,0.000157891847008353,NaN,NaN,boundary_route_flip
194,close_coherent_pair,8,14,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.42;0.52,0.14,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.3752188311251,0.000157891847008353,NaN,NaN,coeff_sensitive
66,close_coherent_pair,8,6,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.62;-0.32,-0.5;-0.44,0.12,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.0678345693246,0.000157891847008353,NaN,NaN,coeff_sensitive
186,close_coherent_pair,8,6,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.4;0.54,0.12,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,91.8951038386293,0.000157891847008353,NaN,NaN,coeff_sensitive
10,single_target_sanity,8,10,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.04;0.04,0.12,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.1753308807536,0.000157891847008353,NaN,NaN,coeff_sensitive
604,medium_beta_pair,8,4,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.76;-0.34,-0.66;-0.46,0.12,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9151479148451,0.000157891847008353,NaN,NaN,coeff_sensitive
658,medium_beta_pair,16,28,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.86;-0.24,-0.76;-0.34,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2428861607818,0.000157891847008353,NaN,NaN,coeff_sensitive
689,medium_beta_pair,8,29,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.2,-0.26;0.1,0.1,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.5356396851494,0.000157891847008353,NaN,NaN,coeff_sensitive
28,single_target_sanity,8,28,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.04;0.04,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.5195322249029,0.000157891847008353,NaN,NaN,coeff_sensitive
59,single_target_sanity,16,29,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.04;0.04,0.0999999999999999,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,95.0054573516504,0.000157891847008353,NaN,NaN,coeff_sensitive
961,weak_target_boundary,8,1,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.32;0.04,-0.42;0.14,0.0999999999999999,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.1308392986433,0.000157891847008353,NaN,NaN,weak_target_case
363,close_coherent_pair,8,3,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.16;0.78,0.24;0.7,0.0800000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,91.9444921003687,0.000157891847008353,NaN,NaN,coeff_sensitive
670,medium_beta_pair,8,10,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.3499580145608,0.000157891847008353,NaN,NaN,coeff_sensitive
681,medium_beta_pair,8,21,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.32;0.16,-0.24;0.08,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.4288245079322,0.000157891847008353,NaN,NaN,coeff_sensitive
128,close_coherent_pair,8,8,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.8212097770446,0.000157891847008353,NaN,NaN,coeff_sensitive
258,close_coherent_pair,8,18,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.74;-0.2,-0.68;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.3519599815384,0.000157891847008353,NaN,NaN,coeff_sensitive
339,close_coherent_pair,16,9,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.26;0.26,-0.2;0.2,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1737621739162,0.000157891847008353,NaN,NaN,coeff_sensitive
601,medium_beta_pair,8,1,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9458140503613,0.000157891847008353,NaN,NaN,coeff_sensitive
635,medium_beta_pair,16,5,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.1926217964208,0.000157891847008353,NaN,NaN,coeff_sensitive
649,medium_beta_pair,16,19,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2583366695973,0.000157891847008353,NaN,NaN,coeff_sensitive
964,weak_target_boundary,8,4,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.34;0.06,-0.28;0,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.93736464018,0.000157891847008353,NaN,NaN,weak_target_case
1002,weak_target_boundary,16,12,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.28;0,-0.34;0.06,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.8362836117818,0.000157891847008353,NaN,NaN,weak_target_case
1041,weak_target_boundary,8,21,y16_rank1_coeff24_rest16,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.52;0.06,-0.58;0.12,0.0599999999999999,0;0,0;0,0,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.0396923432633,0.000157891847008353,NaN,NaN,weak_target_case
11,single_target_sanity,8,11,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0999020464635,0.000157891847008353,NaN,NaN,coeff_sensitive
21,single_target_sanity,8,21,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0171830088951,0.000157891847008353,NaN,NaN,coeff_sensitive
39,single_target_sanity,16,9,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,95.2001587306917,0.000157891847008353,NaN,NaN,coeff_sensitive
130,close_coherent_pair,8,10,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.119269877862,0.000157891847008353,NaN,NaN,coeff_sensitive
138,close_coherent_pair,8,18,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.08;0.08,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3742126192548,0.000157891847008353,NaN,NaN,coeff_sensitive
996,weak_target_boundary,16,6,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.32;0.04,0.0599999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1052469722537,0.000157891847008353,NaN,NaN,weak_target_case
17,single_target_sanity,8,17,y16_rank1_coeff24_rest16,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.08;0.08,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,91.9788389343907,0.000157891847008353,NaN,NaN,coeff_sensitive
