scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
near_antiphase_boundary,8,16,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99517448746339,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.67500827880207,2.99781375322513e-05,90.4639070458934,3.60604428776213e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,16,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99517448746339,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.67500827880207,2.99781375322513e-05,90.4639070458934,3.60604428776213e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,16,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99517448746339,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.67500827880207,2.99781375322513e-05,90.4639070458934,3.60604428776213e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,16,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99517448746339,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.67500827880207,2.99781375322513e-05,90.4639070458934,3.60604428776213e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,double_baseline,double,NaN,double,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,0,Inf,0,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,float32_all,float32,NaN,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,2.52799050125322e-08,151.944491244352,7.36638484798147e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y16_coeff24_all,fixed,24,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,3.18397774106517e-05,89.9405995408379,3.83582607414684e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y16_coeff18_all,fixed,18,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,3.18397774106517e-05,89.9405995408379,3.83582607414684e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y18_coeff24_all,fixed,24,fixed,18,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,7.93110945840493e-06,102.013321126383,9.57885549238476e-06,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y16_coeff32float,float32,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,3.18397774106517e-05,89.9405995408379,3.83582607414684e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y32float_coeff24,fixed,24,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,2.52799050125322e-08,151.944491244352,7.36638484798147e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,3.18397774106517e-05,89.9405995408379,3.83582607414684e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,3.18397774106517e-05,89.9405995408379,3.83582607414684e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,3.18397774106517e-05,89.9405995408379,3.83582607414684e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,17,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.999766498663881,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78286253105594,3.18397774106517e-05,89.9405995408379,3.83582607414684e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,double_baseline,double,NaN,double,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,0,Inf,0,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,float32_all,float32,NaN,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.52119126650832e-08,151.967884119091,7.42459655403217e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y16_coeff24_all,fixed,24,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.932754175803e-05,90.6544867633448,3.52430895713055e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y16_coeff18_all,fixed,18,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.932754175803e-05,90.6544867633448,3.52430895713055e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y18_coeff24_all,fixed,24,fixed,18,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,7.33205365573458e-06,102.695487310901,8.8123659480562e-06,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y16_coeff32float,float32,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.932754175803e-05,90.6544867633448,3.52430895713055e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y32float_coeff24,fixed,24,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.52119126650832e-08,151.967884119091,7.42459655403217e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.932754175803e-05,90.6544867633448,3.52430895713055e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.932754175803e-05,90.6544867633448,3.52430895713055e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.932754175803e-05,90.6544867633448,3.52430895713055e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,18,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.996809582969276,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.63901804057232,2.932754175803e-05,90.6544867633448,3.52430895713055e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,double_baseline,double,NaN,double,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,0,Inf,0,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,float32_all,float32,NaN,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,2.52070292459439e-08,151.969566694656,8.37142197637658e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y16_coeff24_all,fixed,24,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,3.15697616595546e-05,90.0145739372782,3.80835131069339e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y16_coeff18_all,fixed,18,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,3.15697616595546e-05,90.0145739372782,3.80835131069339e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y18_coeff24_all,fixed,24,fixed,18,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,7.92274520995318e-06,102.022486209225,9.52482497394453e-06,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y16_coeff32float,float32,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,3.15697616595546e-05,90.0145739372782,3.80835131069339e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y32float_coeff24,fixed,24,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,2.52070292459439e-08,151.969566694656,8.37142197637658e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,3.15697616595546e-05,90.0145739372782,3.80835131069339e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,3.15697616595546e-05,90.0145739372782,3.80835131069339e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,3.15697616595546e-05,90.0145739372782,3.80835131069339e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,19,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.993058975287359,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.77370472628316,3.15697616595546e-05,90.0145739372782,3.80835131069339e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,double_baseline,double,NaN,double,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,0,Inf,0,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
