trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
2,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,96185.8079955667,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,285640.683220647,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,175396.785392083,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,535698.311982864,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,212634.571353659,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,122594.838123168,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,93258.881102667,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,288653.957107659,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,186966.160321079,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,555052.946051887,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,211743.225104399,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,110352.900714728,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,84890.8905190298,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,285181.692784546,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,187423.272031757,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,548275.81033634,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,212253.797541098,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,122996.967328924,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,98431.8449346395,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,289539.276318231,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,198231.49260005,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,565839.111560183,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,212496.850813087,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,141060.071240847,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,98907.2177061119,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,283107.920292902,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,174518.333885073,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,530949.318151575,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,211602.219630235,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,122399.849996793,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,92955.188444585,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,289163.920834372,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,186979.910224204,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,556006.111528394,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,211612.786083728,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,110273.788355296,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,84390.6964251066,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,285659.668717867,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,187449.685406712,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,549167.251583977,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,212130.636085546,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,122799.993622389,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,98111.4027115431,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,290058.918241005,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,198191.092466609,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,566806.678777708,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,212361.389737511,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,140926.38453095,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,98891.6740180511,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,283595.296355604,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,174577.911494031,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,531865.755295756,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,211477.388166641,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,122606.333810158,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,93174.8648831788,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,288302.086011563,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,186654.589605721,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,554339.198795374,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,211331.753153731,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,110397.319110183,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,84689.3484459999,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,284805.31622357,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,187113.085555201,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,547515.560740712,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,211841.273542058,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,123009.491321137,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,98345.5176355813,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,289194.506045833,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,197870.969858545,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,565132.898992208,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,212075.069275082,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,140968.370769858,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,98904.0922113208,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,282772.551112238,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,174246.74270695,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,530290.396255967,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,15,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,211186.772215312,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,112297.321219537,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,85281.7268504856,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,292649.075792622,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,188121.512830061,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,562736.481403435,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,212988.626144604,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,102391.578068475,33516,2080,64,2,1
