model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
pair2d,white,az5_el5,25,0.9,30,1,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.903344993886627,0.112461662491925,6919.66870470151,1.25656548875592,246142.009281264,65379,1,9971.22892281119,0,1,NaN,0.986111111111111,1,0.96875
pair2d,white,az5_el5,25,0.9,30,1,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.902517784415913,0.112461662491925,6919.66870470151,1.25656548875592,245763.523402382,65379,1,9987.32526280788,0,1,NaN,0.986111111111111,1,0.96875
pair2d,white,az5_el5,25,0.9,30,1,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,0.897290154976401,0.0946665578364414,6919.66870470151,1.25656548875592,257647.042272719,65379,1,29939.1015901544,0,1,NaN,0.986111111111111,1,0.96875
pair2d,white,az5_el5,25,0.9,30,1,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,0.907256758775428,0.0946665578364414,6919.66870470151,1.25656548875592,258041.787238453,65379,1,29872.7107442573,0,1,NaN,0.986111111111111,1,0.96875
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.905441289400962,0.345056404808853,6923.93799983607,2.22845564304445,327557.318661651,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.907650845341624,0.345056404808853,6923.93799983607,2.22845564304445,327825.605667387,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.37,20,1,1,1,1,0.0618465843842651,0.0743303437365916,0.109999999999999,0,0,0.897435598561958,0.318836286634499,6923.93799983607,2.01250902969303,295745.092603698,65379,1,8184.2601543253,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.37,30,1,1,1,1,0.0618465843842651,0.0743303437365916,0.109999999999999,0,0,0.898405653528345,0.318836286634499,6923.93799983607,2.01250902969303,296024.307615181,65379,1,8173.9580986511,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.10735455276792,0.190000000000001,0,0,0.900093413783103,0.261141995836143,6923.93799983607,1.99050359651356,263974.390472307,65379,1,29320.0543039064,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.10735455276792,0.190000000000001,0,0,0.895048840645572,0.261141995836143,6923.93799983607,1.99050359651356,264509.400372636,65379,1,29229.0530778464,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.906908883393971,0.126858150692357,6923.93799983607,1.3145437346646,231238.915599502,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.907188320620895,0.126858150692357,6923.93799983607,1.3145437346646,231543.598049855,65379,1,0,0,0,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.903344993886627,0.117850757329768,6923.93799983607,1.27208683399437,246850.302237669,65379,1,9914.61355062877,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.902517784415913,0.117850757329768,6923.93799983607,1.27208683399437,246448.805183092,65379,1,9926.45411149779,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,0.897290154976401,0.0986653066618796,6923.93799983607,1.27208683399437,259014.940379859,65379,1,30166.6411952548,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,30,1,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,0.907256758775428,0.0986653066618796,6923.93799983607,1.27208683399437,259425.684825056,65379,1,30102.678967124,0,1,NaN,1,1,1
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0,20,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.899121216442971,0.353214632100014,6919.66870470151,2.89973207916248,119109.189405207,65379,1,0,0,0,NaN,0.986111111111111,0.94212962962963,0.949652777777778
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0,30,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.908012607343874,0.353214632100014,6919.66870470151,2.89973207916248,118202.911968349,65379,1,0,0,0,NaN,0.986111111111111,0.939814814814815,0.951388888888889
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.37,20,1,1,1,1,0.0680073525436777,0.0743303437365916,0.109999999999999,0,0,0.903367845568549,0.326353536737061,6919.66870470151,1.41841416505212,117685.636896596,65379,1,1691.4770666533,0,1,NaN,0.986111111111111,0.94212962962963,0.949652777777778
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.37,30,1,1,1,1,0.0680073525436777,0.0743303437365916,0.109999999999999,0,0,0.895116348227764,0.326353536737061,6919.66870470151,1.41841416505212,117873.219382522,65379,1,1696.93958175106,0,1,NaN,0.986111111111111,0.939814814814815,0.951388888888889
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.67,20,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,0.898760037102844,0.267341502785427,6919.66870470151,2.46987111178576,123054.687616232,65379,1,5047.23710846701,0,1,NaN,0.986111111111111,0.94212962962963,0.949652777777778
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,0.83,0.67,30,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,0.899670688511758,0.267341502785427,6919.66870470151,2.46987111178576,122611.396997397,65379,1,5073.55220462061,0,1,NaN,0.986111111111111,0.939814814814815,0.951388888888889
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0,20,1,1,1,1,0.0403112887414925,0.0499999999999989,0,0,0,0.901819530935646,0.120778928218632,6919.66870470151,1.12890090511262,146311.887606771,65379,1,-9.70127681891123e-12,0,0,NaN,0.986111111111111,0.94212962962963,0.949652777777778
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0,30,1,1,1,1,0.0403112887414925,0.0499999999999989,0,0,0,0.908110789063067,0.120778928218632,6919.66870470151,1.12890090511262,146489.881495272,65379,1,-9.70127681891123e-12,0,0,NaN,0.986111111111111,0.939814814814815,0.951388888888889
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.37,20,1,1,1,1,0.0403112887414925,0.0743303437365916,0.109999999999999,0,0,0.898432482594514,0.112461662491925,6919.66870470151,1.12373553555023,147327.674580905,65379,1,1648.22137795904,0,1,NaN,0.986111111111111,0.94212962962963,0.949652777777778
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.37,30,1,1,1,1,0.0403112887414925,0.0743303437365916,0.109999999999999,0,0,0.898435952043945,0.112461662491925,6919.66870470151,1.12373553555023,147372.278302741,65379,1,1641.20631685003,0,1,NaN,0.986111111111111,0.939814814814815,0.951388888888889
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.67,20,1,1,1,1,0.0403112887414925,0.118004237212061,0.190000000000003,0,0,0.902005600774871,0.0946665578364414,6919.66870470151,1.12397217989252,144080.166919792,65379,1,4389.86681702686,0,1,NaN,0.986111111111111,0.94212962962963,0.949652777777778
pair2d,white,az5_el5,25,0.9,150,0.3,0,0,1.27,0.67,30,1,1,1,1,0.0403112887414925,0.118004237212061,0.190000000000003,0,0,0.9039439623035,0.0946665578364414,6919.66870470151,1.12397217989252,144278.3077404,65379,1,4386.2871131292,0,1,NaN,0.986111111111111,0.939814814814815,0.951388888888889
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.899121216442971,0.345056404808853,6923.93799983607,1.79926384738331,119181.74938573,65379,1,0,0,0,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.908012607343874,0.345056404808853,6923.93799983607,1.79926384738331,118287.217991817,65379,1,0,0,0,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.37,20,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.903367845568549,0.318836286634499,6923.93799983607,1.66540346636945,117761.852932238,65379,1,1707.25934952757,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.895116348227764,0.318836286634499,6923.93799983607,1.66540346636945,117952.21602749,65379,1,1716.03307184296,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.67,20,1,1,1,1,0.0970824391947368,0.118004237212061,0.190000000000003,0,0,0.898760037102844,0.261141995836143,6923.93799983607,2.97975170890606,122839.892931165,65379,1,4899.34097159575,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,0.83,0.67,30,1,1,1,1,0.0970824391947368,0.118004237212061,0.190000000000003,0,0,0.899670688511758,0.261141995836143,6923.93799983607,2.97975170890606,122420.680134403,65379,1,4942.6092001847,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0492442890089805,0.0499999999999989,0,0,0,0.901819530935646,0.126858150692357,6923.93799983607,1.47156022516563,148059.946220926,65379,1,0,0,0,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0492442890089805,0.0499999999999989,0,0,0,0.908110789063067,0.126858150692357,6923.93799983607,1.47156022516563,148247.23880446,65379,1,1.94025536378225e-11,0,0,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.37,20,1,1,1,1,0.0492442890089805,0.0743303437365916,0.109999999999999,0,0,0.898432482594514,0.117850757329768,6923.93799983607,1.39942988129368,149251.319691283,65379,1,1774.85203455055,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.37,30,1,1,1,1,0.0492442890089805,0.0743303437365916,0.109999999999999,0,0,0.898435952043945,0.117850757329768,6923.93799983607,1.39942988129368,149302.501420814,65379,1,1768.87848385925,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.67,20,1,1,1,1,0.0776208734813001,0.118004237212061,0.190000000000003,0,0,0.902005600774871,0.0986653066618796,6923.93799983607,1.05786098932789,145642.84410737,65379,1,4238.6882410792,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.3,0.2,0,1.27,0.67,30,1,1,1,1,0.0776208734813001,0.118004237212061,0.190000000000003,0,0,0.9039439623035,0.0986653066618796,6923.93799983607,1.05786098932789,145854.021434938,65379,1,4242.49322464765,0,1,NaN,1,0.986111111111111,0.989583333333333
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0,20,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.893600029523313,0.353214632100014,6919.66870470151,2.89973207916248,142092.569693402,65379,1,0,0,0,NaN,0.986111111111111,0.94212962962963,1
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0,30,1,1,1,1,0.0585234995535977,0.0499999999999989,0,0,0,0.898337405782356,0.353214632100014,6919.66870470151,2.89973207916248,141477.442075286,65379,1,0,0,0,NaN,0.986111111111111,0.939814814814815,0.996527777777778
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.37,20,1,1,1,1,0.0680073525436777,0.0743303437365916,0.109999999999999,0,0,0.899201737115527,0.326353536737061,6919.66870470151,1.41841416505212,138339.02402608,65379,1,8421.71120522652,0,1,NaN,0.986111111111111,0.94212962962963,1
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.37,30,1,1,1,1,0.0680073525436777,0.0743303437365916,0.109999999999999,0,0,0.899793253330871,0.326353536737061,6919.66870470151,1.41841416505212,138513.477403666,65379,1,8429.43292707824,0,1,NaN,0.986111111111111,0.939814814814815,0.996527777777778
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.67,20,1,1,1,1,0.0970824391947378,0.118004237212061,0.190000000000003,0,0,0.903184396470535,0.267341502785427,6919.66870470151,3.03971832489826,149737.061001857,65379,1,24889.4554966262,0,1,NaN,0.986111111111111,0.94212962962963,1
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,0.83,0.67,30,1,1,1,1,0.0970824391947378,0.118004237212061,0.190000000000003,0,0,0.897430791012938,0.267341502785427,6919.66870470151,3.03971832489826,150018.502371563,65379,1,24839.4783451504,0,1,NaN,0.986111111111111,0.939814814814815,0.996527777777778
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0,20,1,1,1,1,0.0337460352036911,0.0499999999999989,0,0,0,0.900451161844939,0.120778928218632,6919.66870470151,1.18446655770703,206522.933821117,65379,1,0,0,0,NaN,0.986111111111111,0.94212962962963,1
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0,30,1,1,1,1,0.0403112887414925,0.0499999999999989,0,0,0,0.892884779842078,0.120778928218632,6919.66870470151,1.12890090511262,206685.963291106,65379,1,1.94025536378225e-11,0,0,NaN,0.986111111111111,0.939814814814815,0.996527777777778
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.902531203435864,0.112461662491925,6919.66870470151,1.25656548875592,207627.705061418,65379,1,5210.54687464699,0,1,NaN,0.986111111111111,0.94212962962963,1
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.89041527373882,0.112461662491925,6919.66870470151,1.25656548875592,207282.973240513,65379,1,5210.78419904009,0,1,NaN,0.986111111111111,0.939814814814815,0.996527777777778
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.67,20,1,1,1,1,0.0403112887414925,0.118004237212061,0.190000000000003,0,0,0.900681905254332,0.0946665578364414,6919.66870470151,1.12397217989252,199469.144805311,65379,1,18520.9672943874,0,1,NaN,0.986111111111111,0.94212962962963,1
pair2d,white,az5_el5,25,0.9,150,0.7,0,0,1.27,0.67,30,1,1,1,1,0.0403112887414925,0.118004237212061,0.190000000000003,0,0,0.910859945322018,0.0946665578364414,6919.66870470151,1.12397217989252,198973.157453824,65379,1,18553.6414651131,0,1,NaN,0.986111111111111,0.939814814814815,0.996527777777778
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.893600029523313,0.345056404808853,6923.93799983607,1.79926384738331,143354.595101259,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0320156211871655,0.0499999999999989,0,0,0,0.898337405782356,0.345056404808853,6923.93799983607,1.79926384738331,142747.707345638,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.37,20,1,1,1,1,0.0680073525436783,0.0743303437365916,0.109999999999999,0,0,0.899201737115527,0.318836286634499,6923.93799983607,1.39477410041502,139539.568150707,65379,1,8371.65819455298,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.37,30,1,1,1,1,0.0680073525436783,0.0743303437365916,0.109999999999999,0,0,0.899793253330871,0.318836286634499,6923.93799983607,1.39477410041502,139710.85481006,65379,1,8374.07836501719,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.67,20,1,1,1,1,0.0970824391947368,0.118004237212061,0.190000000000003,0,0,0.903184396470535,0.261141995836143,6923.93799983607,2.97975170890606,150927.87720955,65379,1,25186.8769610196,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,0.83,0.67,30,1,1,1,1,0.0970824391947368,0.118004237212061,0.190000000000003,0,0,0.897430791012938,0.261141995836143,6923.93799983607,2.97975170890606,151205.505205365,65379,1,25140.6318923995,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.900451161844939,0.126858150692357,6923.93799983607,1.3145437346646,208936.778292171,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.892884779842078,0.126858150692357,6923.93799983607,1.3145437346646,209103.075223043,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.902531203435864,0.117850757329768,6923.93799983607,1.27208683399437,210447.950066493,65379,1,5535.14362013476,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.89041527373882,0.117850757329768,6923.93799983607,1.27208683399437,210085.627825155,65379,1,5543.03373435876,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.67,20,1,1,1,1,0.0403112887414917,0.118004237212061,0.190000000000003,0,0,0.900681905254332,0.0986653066618796,6923.93799983607,1.13295721497432,201888.007448798,65379,1,18669.7649591539,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,0.7,0.2,0,1.27,0.67,30,1,1,1,1,0.0403112887414917,0.118004237212061,0.190000000000003,0,0,0.910859945322018,0.0986653066618796,6923.93799983607,1.13295721497432,201378.596422168,65379,1,18696.236074777,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.900474262289001,0.353214632100014,6919.66870470151,2.27828956324136,186719.020675029,65379,1,0,0,0,NaN,0.986111111111111,0.94212962962963,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.90686629078014,0.353214632100014,6919.66870470151,2.27828956324136,187127.548088059,65379,1,0,0,0,NaN,0.986111111111111,0.939814814814815,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,0.83,0.37,20,1,0,1,0,0.136473440639561,0.0820060973342827,0.130000000000001,0,0,0.900947893346372,0.326353536737061,6919.66870470151,4.67721043504111,180338.082318395,65379,1,13495.9104301476,1,0,NaN,0.986111111111111,0.94212962962963,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,0.83,0.37,30,1,0,1,0,0.136473440639561,0.0820060973342827,0.130000000000001,0,0,0.903289654346735,0.326353536737061,6919.66870470151,4.67721043504111,180120.765447369,65379,1,13498.6495489375,1,0,NaN,0.986111111111111,0.939814814814815,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,0.83,0.67,20,1,1,1,1,0.0585234995535977,0.10735455276792,0.190000000000001,0,0,0.903143365701372,0.267341502785427,6919.66870470151,2.46728401091524,196487.084898204,65379,1,41434.1317013466,0,1,NaN,0.986111111111111,0.94212962962963,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,0.83,0.67,30,1,1,1,1,0.0585234995535977,0.10735455276792,0.190000000000001,0,0,0.905805408629002,0.267341502785427,6919.66870470151,2.46728401091524,197031.342199007,65379,1,41306.3689434058,0,1,NaN,0.986111111111111,0.939814814814815,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.896260146976527,0.120778928218632,6919.66870470151,1.29559786289584,279248.267352618,65379,1,0,0,0,NaN,0.986111111111111,0.94212962962963,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.896228480175583,0.120778928218632,6919.66870470151,1.29559786289584,278840.850040983,65379,1,0,0,0,NaN,0.986111111111111,0.939814814814815,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,1.27,0.37,20,1,1,1,1,0.0492442890089809,0.0743303437365916,0.109999999999999,0,0,0.899147777011141,0.112461662491925,6919.66870470151,1.38722098474287,279740.762071664,65379,1,8780.29751011931,0,1,NaN,0.986111111111111,0.94212962962963,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,1.27,0.37,30,1,1,1,1,0.0492442890089809,0.0743303437365916,0.109999999999999,0,0,0.898099897956764,0.112461662491925,6919.66870470151,1.38722098474287,279561.703465984,65379,1,8774.11376813267,0,1,NaN,0.986111111111111,0.939814814814815,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,1.27,0.67,20,1,1,1,1,0.0403112887414925,0.10735455276792,0.190000000000001,0,0,0.904120719868455,0.0946665578364414,6919.66870470151,1.12373553555023,267495.25144649,65379,1,28530.1146072467,0,1,NaN,0.986111111111111,0.94212962962963,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0,0,1.27,0.67,30,1,1,1,1,0.0403112887414925,0.10735455276792,0.190000000000001,0,0,0.897934819183807,0.0946665578364414,6919.66870470151,1.12373553555023,267530.224364651,65379,1,28525.3585260763,0,1,NaN,0.986111111111111,0.939814814814815,0.96875
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.900474262289001,0.345056404808853,6923.93799983607,2.22845564304445,189137.829885271,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.90686629078014,0.345056404808853,6923.93799983607,2.22845564304445,189532.235042478,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,0.83,0.37,20,1,1,1,1,0.0680073525436783,0.0743303437365916,0.109999999999999,0,0,0.900947893346372,0.318836286634499,6923.93799983607,1.39477410041502,182994.728308635,65379,1,13580.2794994096,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,0.83,0.37,30,1,1,1,1,0.0680073525436783,0.0743303437365916,0.109999999999999,0,0,0.903289654346735,0.318836286634499,6923.93799983607,1.39477410041502,182788.123383664,65379,1,13578.4646733531,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,0.83,0.67,20,1,1,1,1,0.0970824391947368,0.10735455276792,0.190000000000001,0,0,0.903143365701372,0.261141995836143,6923.93799983607,2.97552773575125,199077.591862945,65379,1,41683.6779950096,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,0.83,0.67,30,1,1,1,1,0.0970824391947368,0.10735455276792,0.190000000000001,0,0,0.905805408629002,0.261141995836143,6923.93799983607,2.97552773575125,199589.364925011,65379,1,41542.3773042623,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.896260146976527,0.126858150692357,6923.93799983607,1.3145437346646,282291.970056327,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.896228480175583,0.126858150692357,6923.93799983607,1.3145437346646,281873.235451147,65379,1,0,0,0,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.899147777011141,0.117850757329768,6923.93799983607,1.27208683399437,282928.263501345,65379,1,8813.48939704385,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.898099897956764,0.117850757329768,6923.93799983607,1.27208683399437,282752.118958121,65379,1,8816.1532835201,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,1.27,0.67,20,1,1,1,1,0.0776208734813001,0.10735455276792,0.190000000000001,0,0,0.904120719868455,0.0986653066618796,6923.93799983607,1.05871879108359,270094.122623011,65379,1,28290.4623233373,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.9,150,1,0.2,0,1.27,0.67,30,1,1,1,1,0.0776208734813001,0.10735455276792,0.190000000000001,0,0,0.897934819183807,0.0986653066618796,6923.93799983607,1.05871879108359,270119.651186577,65379,1,28284.2537771705,0,1,NaN,1,0.986111111111111,1
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,0.83,0,20,1,0,1,0,0.114127122105132,0.0499999999999989,0,0,0,0.990002703614444,0.353214632100014,6919.66870470151,2.8846316853425,166491.447560014,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,0.83,0,30,1,0,1,0,0.11584094954301,0.0499999999999989,0,0,0,0.990175132371366,0.353214632100014,6919.66870470151,2.41667025646586,166531.223806686,65379,1,9.70127681891123e-12,0.333333333333333,0,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,0.83,0.37,20,1,1,1,1,0.0650000000000006,0.0743303437365916,0.109999999999999,0,0,0.990187309629215,0.326353536737061,6919.66870470151,1.68414542697945,162464.429444683,65379,1,1804.89263840622,0,1,NaN,0.953703703703704,0.974537037037037,0.949652777777778
