trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
13063,1,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0743303437365916,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.36357953271202,159738.273928398,65379,1,2785.58909017962,156952.684838219,0,2080,64,2,1
13064,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.197800404448526,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.31967959384968,156952.684838219,14763,1,NaN,NaN,0,2080,64,2,1
13065,2,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0743303437365916,0.0199999999999996,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.25656548875592,176407.266256904,65379,1,6675.05428030764,169732.211976596,0,2080,64,2,1
13066,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.197800404448526,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.29581582734647,169732.211976596,14763,1,NaN,NaN,0,2080,64,2,1
13067,2,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0743303437365916,0.0199999999999996,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.34014909722211,159334.559982747,65379,1,2907.15338398173,156427.406598765,0,2080,64,2,1
13068,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.197800404448526,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.29977121381423,156427.406598765,14763,1,NaN,NaN,0,2080,64,2,1
13069,2,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.37,30,7.42,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0602079728939607,0.0743303437365916,0.0599999999999987,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.26337646724272,176739.842981262,65379,1,6572.71492382771,170167.128057434,0,2080,64,2,1
13070,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.197800404448526,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.31490722969773,170167.128057434,14763,1,NaN,NaN,0,2080,64,2,1
13071,2,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0743303437365916,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.36357953271202,159742.28424473,65379,1,2789.38481044429,156952.899434286,0,2080,64,2,1
13072,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.197800404448526,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.31967959384968,156952.899434286,14763,1,NaN,NaN,0,2080,64,2,1
13073,3,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0743303437365916,0.0199999999999996,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.25656548875592,176413.808970611,65379,1,6671.4469362532,169742.362034358,0,2080,64,2,1
13074,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.197800404448526,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.112461662491924,6919.66870470151,1.29581582734647,169742.362034358,14763,1,NaN,NaN,0,2080,64,2,1
13075,3,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280884,0.0743303437365916,0.0199999999999996,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.34014909722211,159338.037619112,65379,1,2901.65671550742,156436.380903605,0,2080,64,2,1
13076,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.37,30,7.38,8.66,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280884,0.197800404448526,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117358959725139,14.6625791773114,1.29977121381423,156436.380903605,14763,1,NaN,NaN,0,2080,64,2,1
13077,3,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.37,30,7.42,8.7,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0602079728939607,0.0743303437365916,0.0599999999999987,0.0100000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.26337646724272,176745.920857813,65379,1,6569.79792853471,170176.122929278,0,2080,64,2,1
13078,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.197800404448526,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.117850757329768,6923.93799983607,1.31490722969773,170176.122929278,14763,1,NaN,NaN,0,2080,64,2,1
13079,3,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.12,10.6,7.365,8.635,10.125,10.495,1,1,1,1,0.0206155281280886,0.0743303437365916,-0.0199999999999996,0.0100000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.36357953271202,159744.039087308,65379,1,2783.63379546246,156960.405291846,0,2080,64,2,1
13080,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.37,30,7.34,8.62,10.24,10.24,7.365,8.635,10.125,10.495,1,1,0,0,0.0206155281280886,0.197800404448526,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.123429009809912,14.6654621123603,1.31967959384968,156960.405291846,14763,1,NaN,NaN,0,2080,64,2,1
13081,1,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280884,0.118004237212061,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.0946665578364414,6919.66870470151,1.25725149195494,185965.116468746,65379,1,19989.855702266,165975.26076648,0,2080,64,2,1
13082,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280884,0.385129848233036,0.0199999999999996,0.0100000000000007,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.0946665578364414,6919.66870470151,1.29618892967307,165975.26076648,14763,1,NaN,NaN,0,2080,64,2,1
13083,1,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280884,0.118004237212061,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.107671288947063,14.6625791773114,1.31529358697038,166056.202060632,65379,1,9027.27493858527,157028.927122046,0,2080,64,2,1
13084,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280884,0.385129848233036,0.0199999999999996,0.0100000000000007,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.107671288947063,14.6625791773114,1.30058808730951,157028.927122046,14763,1,NaN,NaN,0,2080,64,2,1
13085,1,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280886,0.118004237212061,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.0986653066618796,6923.93799983607,1.27287551789884,187066.332100848,65379,1,20331.942183597,166734.389917251,0,2080,64,2,1
13086,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280886,0.385129848233036,-0.0199999999999996,0.0100000000000025,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.0986653066618796,6923.93799983607,1.3154399491156,166734.389917251,14763,1,NaN,NaN,0,2080,64,2,1
13087,1,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280886,0.118004237212061,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.113027168307663,14.6654621123603,1.3379449397807,167165.95759765,65379,1,9179.72855893438,157986.229038715,0,2080,64,2,1
13088,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280886,0.385129848233036,-0.0199999999999996,0.0100000000000025,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.113027168307663,14.6654621123603,1.3203591279432,157986.229038715,14763,1,NaN,NaN,0,2080,64,2,1
13089,2,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280884,0.118004237212061,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.0946665578364414,6919.66870470151,1.25725149195494,185905.623525222,65379,1,19990.156230963,165915.467294259,0,2080,64,2,1
13090,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280884,0.385129848233036,0.0199999999999996,0.0100000000000007,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.0946665578364414,6919.66870470151,1.29618892967307,165915.467294259,14763,1,NaN,NaN,0,2080,64,2,1
13091,2,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280884,0.118004237212061,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.107671288947063,14.6625791773114,1.31529358697038,165983.093328666,65379,1,9023.55911867364,156959.534209992,0,2080,64,2,1
13092,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280884,0.385129848233036,0.0199999999999996,0.0100000000000007,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.107671288947063,14.6625791773114,1.30058808730951,156959.534209992,14763,1,NaN,NaN,0,2080,64,2,1
13093,2,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280886,0.118004237212061,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.0986653066618796,6923.93799983607,1.27287551789884,187006.608224738,65379,1,20332.3935238847,166674.214700853,0,2080,64,2,1
13094,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280886,0.385129848233036,-0.0199999999999996,0.0100000000000025,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.0986653066618796,6923.93799983607,1.3154399491156,166674.214700853,14763,1,NaN,NaN,0,2080,64,2,1
13095,2,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280886,0.118004237212061,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.113027168307663,14.6654621123603,1.3379449397807,167093.529189417,65379,1,9175.75958656569,157917.769602851,0,2080,64,2,1
13096,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280886,0.385129848233036,-0.0199999999999996,0.0100000000000025,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.113027168307663,14.6654621123603,1.3203591279432,157917.769602851,14763,1,NaN,NaN,0,2080,64,2,1
13097,3,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280884,0.118004237212061,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.0946665578364414,6919.66870470151,1.25725149195494,185922.397554859,65379,1,19994.2033597362,165928.194195122,0,2080,64,2,1
13098,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280884,0.385129848233036,0.0199999999999996,0.0100000000000007,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.0946665578364414,6919.66870470151,1.29618892967307,165928.194195122,14763,1,NaN,NaN,0,2080,64,2,1
13099,3,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280884,0.118004237212061,0.0199999999999996,0.0100000000000007,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.107671288947063,14.6625791773114,1.31529358697038,166005.914995521,65379,1,9030.08842977896,156975.826565742,0,2080,64,2,1
13100,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0,0,1.27,0.67,30,7.38,8.66,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280884,0.385129848233036,0.0199999999999996,0.0100000000000007,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.107671288947063,14.6625791773114,1.30058808730951,156975.826565742,14763,1,NaN,NaN,0,2080,64,2,1
13101,3,pair2d,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280886,0.118004237212061,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.0986653066618796,6923.93799983607,1.27287551789884,187021.326888685,65379,1,20334.8834917023,166686.443396982,0,2080,64,2,1
13102,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280886,0.385129848233036,-0.0199999999999996,0.0100000000000025,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.0986653066618796,6923.93799983607,1.3154399491156,166686.443396982,14763,1,NaN,NaN,0,2080,64,2,1
13103,3,pair2d,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10,10.48,7.365,8.635,9.975,10.645,1,1,1,1,0.0206155281280886,0.118004237212061,-0.0199999999999996,0.0100000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.113027168307663,14.6654621123603,1.3379449397807,167115.064372708,65379,1,9181.9406336268,157933.123739081,0,2080,64,2,1
13104,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.7,1,0.2,0,1.27,0.67,30,7.34,8.62,10.12,10.12,7.365,8.635,9.975,10.645,1,1,0,0,0.0206155281280886,0.385129848233036,-0.0199999999999996,0.0100000000000025,-0.190000000000001,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.113027168307663,14.6654621123603,1.3203591279432,157933.123739081,14763,1,NaN,NaN,0,2080,64,2,1
13105,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,1.48074739871256,166684.004486515,65379,1,0,166684.004486515,0,2080,64,2,1
13106,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,1.48074739871256,166684.004486515,14763,1,NaN,NaN,0,2080,64,2,1
13107,1,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,1.47816188442242,150008.194163808,65379,1,0,150008.194163808,0,2080,64,2,1
13108,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,1.47816188442242,150008.194163808,14763,1,NaN,NaN,0,2080,64,2,1
13109,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,165829.219754011,65379,1,0,165829.219754011,0,2080,64,2,1
13110,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,165829.219754011,14763,1,NaN,NaN,0,2080,64,2,1
13111,1,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,149253.038195075,65379,1,0,149253.038195075,0,2080,64,2,1
13112,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,149253.038195075,14763,1,NaN,NaN,0,2080,64,2,1
13113,2,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,1.48074739871256,166726.488798376,65379,1,2.91038304567337e-11,166726.488798376,1,2080,64,2,1
13114,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,1.48074739871256,166726.488798376,14763,1,NaN,NaN,0,2080,64,2,1
13115,2,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,1.47816188442242,149945.498840662,65379,1,0,149945.498840662,0,2080,64,2,1
13116,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,1.47816188442242,149945.498840662,14763,1,NaN,NaN,0,2080,64,2,1
13117,2,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,165872.183544703,65379,1,0,165872.183544703,0,2080,64,2,1
13118,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,165872.183544703,14763,1,NaN,NaN,0,2080,64,2,1
13119,2,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,149193.134708257,65379,1,0,149193.134708257,0,2080,64,2,1
13120,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,149193.134708257,14763,1,NaN,NaN,0,2080,64,2,1
13121,3,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,1.48074739871256,166719.544249187,65379,1,0,166719.544249187,0,2080,64,2,1
13122,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,1.48074739871256,166719.544249187,14763,1,NaN,NaN,0,2080,64,2,1
13123,3,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,1.47816188442242,149925.707139859,65379,1,0,149925.707139859,0,2080,64,2,1
13124,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0,20,7.62,8.58,10.36,10.36,7.585,8.415,10.31,10.31,1,0,1,0,0.119268604418766,0.0499999999999989,0.0999999999999996,0.130000000000001,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,1.47816188442242,149925.707139859,14763,1,NaN,NaN,0,2080,64,2,1
