trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
156,1,20962627,greedy_projection,greedy_projection,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990232391476209,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,221708.852451866,65379,1,0.135528370368438,2080,64,2,1,6.5,9.5,8.8,11.2
157,2,20962628,greedy_projection,greedy_projection,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990041852081674,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,221617.082703807,65379,1,0.135528370368438,2080,64,2,1,6.5,9.5,8.8,11.2
158,3,20962629,greedy_projection,greedy_projection,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990074112145968,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,221606.445424095,65379,1,0.135528370368438,2080,64,2,1,6.5,9.5,8.8,11.2
159,4,20962630,greedy_projection,greedy_projection,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.989889770706272,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,221441.276789371,65379,1,0.135528370368438,2080,64,2,1,6.5,9.5,8.8,11.2
160,5,20962631,greedy_projection,greedy_projection,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.98985478276799,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,221449.999230658,65379,1,0.135528370368438,2080,64,2,1,6.5,9.5,8.8,11.2
161,1,20963627,greedy_projection,greedy_projection,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990276829508869,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,3.43209324332684,168612.335294052,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
162,2,20963628,greedy_projection,greedy_projection,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989799966540226,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,3.43209324332684,168585.032908135,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
163,3,20963629,greedy_projection,greedy_projection,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990225707089459,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,3.43209324332684,168555.089623784,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
164,4,20963630,greedy_projection,greedy_projection,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989822075447561,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,3.43209324332684,168549.922446627,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
165,5,20963631,greedy_projection,greedy_projection,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990010310306112,7.7,8.34,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0970824391947378,0.0650000000000013,0.0199999999999996,-0.19,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,3.43209324332684,168565.169775433,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
166,1,20964627,greedy_projection,greedy_projection,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989948671264284,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,108183.133233413,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
167,2,20964628,greedy_projection,greedy_projection,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989912978904794,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,108172.631438805,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
168,3,20964629,greedy_projection,greedy_projection,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989824412712072,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,108181.707842679,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
169,4,20964630,greedy_projection,greedy_projection,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990077976806631,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,108211.512856767,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
170,5,20964631,greedy_projection,greedy_projection,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990205600186376,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,108192.698568955,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
171,1,20965627,greedy_projection,greedy_projection,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,107923.040828903,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
172,2,20965628,greedy_projection,greedy_projection,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,107925.924924802,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
173,3,20965629,greedy_projection,greedy_projection,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,107963.66817229,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
174,4,20965630,greedy_projection,greedy_projection,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,108003.799839609,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
175,5,20965631,greedy_projection,greedy_projection,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.1785344117871,107937.6658244,65379,1,0.313024186664077,2080,64,2,1,6.5,9.5,8.8,11.2
176,1,21061627,greedy_lowcorr,greedy_lowcorr,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.152333922813074,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,75960.8762333424,65379,1,0.142763739224683,2080,64,2,1,6.5,9.5,8.8,11.2
177,2,21061628,greedy_lowcorr,greedy_lowcorr,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.0318943478382455,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,75014.2278622967,65379,1,0.142763739224683,2080,64,2,1,6.5,9.5,8.8,11.2
178,3,21061629,greedy_lowcorr,greedy_lowcorr,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.0528468159786668,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,75034.4298683612,65379,1,0.142763739224683,2080,64,2,1,6.5,9.5,8.8,11.2
179,4,21061630,greedy_lowcorr,greedy_lowcorr,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.0994073179977642,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,75724.2031003286,65379,1,0.142763739224683,2080,64,2,1,6.5,9.5,8.8,11.2
180,5,21061631,greedy_lowcorr,greedy_lowcorr,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.101177474726727,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,74101.7198412137,65379,1,0.142763739224683,2080,64,2,1,6.5,9.5,8.8,11.2
181,1,21062627,greedy_lowcorr,greedy_lowcorr,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990309573176286,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,54500.1889564606,65379,1,0.199670163023271,2080,64,2,1,6.5,9.5,8.8,11.2
182,2,21062628,greedy_lowcorr,greedy_lowcorr,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990254866675555,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,54441.2824261196,65379,1,0.199670163023271,2080,64,2,1,6.5,9.5,8.8,11.2
183,3,21062629,greedy_lowcorr,greedy_lowcorr,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.99001145484732,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,54256.3445442884,65379,1,0.199670163023271,2080,64,2,1,6.5,9.5,8.8,11.2
184,4,21062630,greedy_lowcorr,greedy_lowcorr,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.989931107489876,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,54395.9392022513,65379,1,0.199670163023271,2080,64,2,1,6.5,9.5,8.8,11.2
185,5,21062631,greedy_lowcorr,greedy_lowcorr,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990212234224932,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.45380913676736,54244.0528486657,65379,1,0.199670163023271,2080,64,2,1,6.5,9.5,8.8,11.2
186,1,21063627,greedy_lowcorr,greedy_lowcorr,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989892521116771,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,4.97048822367623,47386.7914785007,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
187,2,21063628,greedy_lowcorr,greedy_lowcorr,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.99079725411003,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,4.97048822367623,47405.4415181969,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
188,3,21063629,greedy_lowcorr,greedy_lowcorr,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989802403007029,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,4.97048822367623,47369.1344549889,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
189,4,21063630,greedy_lowcorr,greedy_lowcorr,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990173157030845,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,4.97048822367623,47366.4460544255,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
190,5,21063631,greedy_lowcorr,greedy_lowcorr,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.99005593402359,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,4.97048822367623,47399.879038951,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
191,1,21064627,greedy_lowcorr,greedy_lowcorr,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990053949439546,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30409.1350393197,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
192,2,21064628,greedy_lowcorr,greedy_lowcorr,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990027883836302,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30411.9984434938,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
193,3,21064629,greedy_lowcorr,greedy_lowcorr,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990244250841704,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30426.2517744867,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
194,4,21064630,greedy_lowcorr,greedy_lowcorr,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.99035510822654,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30405.2430467548,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
195,5,21064631,greedy_lowcorr,greedy_lowcorr,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989942322403775,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30416.3336318155,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
196,1,21065627,greedy_lowcorr,greedy_lowcorr,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30376.614193392,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
197,2,21065628,greedy_lowcorr,greedy_lowcorr,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30346.9289390976,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
198,3,21065629,greedy_lowcorr,greedy_lowcorr,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30370.9019700159,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
199,4,21065630,greedy_lowcorr,greedy_lowcorr,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30344.8550735472,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
200,5,21065631,greedy_lowcorr,greedy_lowcorr,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.698303264233764,0.23320979323405,0.283129884481769,1320.09606815011,1.05510196430776,30378.1049722028,65379,1,0.303049206910896,2080,64,2,1,6.5,9.5,8.8,11.2
201,1,21161627,svd_upper_bound,svd_upper_bound,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.143593720808706,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,259755.13955498,65379,1,0.108371888536868,2080,64,2,1,6.5,9.5,8.8,11.2
202,2,21161628,svd_upper_bound,svd_upper_bound,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.121283700136931,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,260662.43169036,65379,1,0.108371888536868,2080,64,2,1,6.5,9.5,8.8,11.2
203,3,21161629,svd_upper_bound,svd_upper_bound,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.155816128821686,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,267267.482279544,65379,1,0.108371888536868,2080,64,2,1,6.5,9.5,8.8,11.2
204,4,21161630,svd_upper_bound,svd_upper_bound,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.129840157239056,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,261892.968015309,65379,1,0.108371888536868,2080,64,2,1,6.5,9.5,8.8,11.2
205,5,21161631,svd_upper_bound,svd_upper_bound,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.137723984336415,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,261721.921956022,65379,1,0.108371888536868,2080,64,2,1,6.5,9.5,8.8,11.2
206,1,21162627,svd_upper_bound,svd_upper_bound,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.989986897330519,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,239308.642728293,65379,1,0.132438570658147,2080,64,2,1,6.5,9.5,8.8,11.2
207,2,21162628,svd_upper_bound,svd_upper_bound,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990074490930566,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.0302125469740836,0.202471497370435,0.324103076119676,1,1.30261685948681,239523.130955398,65379,1,0.132438570658147,2080,64,2,1,6.5,9.5,8.8,11.2
