scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
close_coherent_pair,16,8,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092755919389814,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.84;-0.1,0;0,-0.84,-0.0999999999999999,0,0,2,0.0358472,2.70986374199032,1.75465053516434e-05,95.1161873362416,5.83434198316207e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,458,16,stable_control50,0,1.20243700367293e-06,1.55452758123084e-06,1.20243700367293e-06,5415294841.67788,-0.84,-0.0999999999999999,-0.86,-0.0800000000000001,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5415294841.67788,5415294841.67788,5415294841.67788,music_single_rank1_fallback,music_single_rank1_fallback,0,0,5415294841.67788,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,8,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092755919389814,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.84;-0.1,0;0,-0.84,-0.0999999999999999,0,0,2,0.0348907,2.70986374199032,2.42339121782639e-08,152.311529405831,1.31037880035022e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,458,16,stable_control50,0,1.40725888882599e-06,1.54520779530724e-06,1.40725888882599e-06,6337730607.33056,-0.84,-0.0999999999999999,-0.86,-0.0800000000000001,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,6337730607.33056,6337730607.33056,6337730607.33056,music_single_rank1_fallback,music_single_rank1_fallback,0,0,6337730607.33056,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,8,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092755919389814,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.84;-0.1,0;0,-0.84,-0.0999999999999999,0,0,2,0.0336794,2.70986374199032,1.75465053516434e-05,95.1161873362416,5.83434198316207e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,458,16,stable_control50,0,1.18343423575915e-06,1.47808752233112e-06,1.18343423575915e-06,5329713983.18238,-0.84,-0.0999999999999999,-0.86,-0.0800000000000001,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5329713983.18238,5329713983.18238,5329713983.18238,music_single_rank1_fallback,music_single_rank1_fallback,0,0,5329713983.18238,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,8,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092755919389814,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.84;-0.1,0;0,-0.84,-0.0999999999999999,0,0,2,0.0345582,2.70986374199032,2.42339121782639e-08,152.311529405831,1.31037880035022e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,458,16,stable_control50,0,1.38825612496657e-06,1.6829077329162e-06,1.38825612496657e-06,6252149767.09425,-0.84,-0.0999999999999999,-0.86,-0.0800000000000001,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,6252149767.09425,6252149767.09425,6252149767.09425,music_single_rank1_fallback,music_single_rank1_fallback,0,0,6252149767.09425,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,8,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0092755919389814,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.84;-0.1,0;0,-0.84,-0.0999999999999999,0,0,2,0.0339358,2.70986374199032,1.75465053516434e-05,95.1161873362416,5.83434198316207e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,458,16,stable_control50,0,1.20243700367293e-06,1.55452758123084e-06,1.20243700367293e-06,5415294841.67788,-0.84,-0.0999999999999999,-0.86,-0.0800000000000001,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,5415294841.67788,5415294841.67788,5415294841.67788,music_single_rank1_fallback,music_single_rank1_fallback,0,0,5415294841.67788,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,3,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0381574,2.45981421695782,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,3,1,stable_control50,1.33449377385546e-07,1.51925322038581e-07,2.71443843805534e-07,1.84759446530353e-08,0.1384490884484,-0.04,0.04,-0.0800000000000001,0.0800000000000001,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.33449377385546e-07,0.1384490884484,0.1384490884484,0.1384490884484,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.1384490884484,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,3,y16_coeff24_all,fixed,24,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0371405,2.45981421695782,2.84448332153871e-05,90.9199321669798,5.28120752123903e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,3,1,stable_control50,1.42435521337358e-07,3.0328743998076e-07,4.02499810738939e-07,1.60851918643402e-07,1.12929638009626,-0.04,0.04,-0.12,0.12,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.42435521337358e-07,1.12929638009626,1.12929638009626,1.12929638009626,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.12929638009626,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,3,y32float_coeff24,fixed,24,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0344225,2.45981421695782,2.57489487109062e-08,151.784809956435,9.31669558778814e-08,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,3,1,stable_control50,1.04772761832639e-07,1.75233176825861e-07,2.67621812664699e-07,7.04604149932222e-08,0.672506992855393,-0.04,0.04,-0.0800000000000001,0.0800000000000001,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.04772761832639e-07,0.672506992855393,0.672506992855393,0.672506992855393,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.672506992855393,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,3,y16_coeff32float,float32,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0359994,2.45981421695782,2.84448332153871e-05,90.9199321669798,5.28120752123903e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,3,1,stable_control50,1.76155642950264e-07,2.84611431567845e-07,3.628982465461e-07,1.08455788617581e-07,0.61568160293453,-0.04,0.04,-0.12,0.12,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.76155642950264e-07,0.61568160293453,0.61568160293453,0.61568160293453,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.61568160293453,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,3,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0347751,2.45981421695782,2.57489487109062e-08,151.784809956435,9.31669558778814e-08,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,3,1,stable_control50,1.38492920916441e-07,1.56240262633036e-07,2.489458039157e-07,1.77473417165952e-08,0.128146201258207,-0.04,0.04,-0.0800000000000001,0.0800000000000001,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.38492920916441e-07,0.128146201258207,0.128146201258207,0.128146201258207,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.128146201258207,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,8,3,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0118889467636056,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.04;0.04,0;0,-0.04,0.04,0,0,2,0.0361722,2.45981421695782,2.84448332153871e-05,90.9199321669798,5.28120752123903e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,3,1,stable_control50,1.42435521337358e-07,3.0328743998076e-07,4.02499810738939e-07,1.60851918643402e-07,1.12929638009626,-0.04,0.04,-0.12,0.12,0.0799999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.42435521337358e-07,1.12929638009626,1.12929638009626,1.12929638009626,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.12929638009626,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,24,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011255351101021,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,2,0.0416924,3.09128864482321,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,744,25,stable_control50,8.59851343113302e-07,1.16837431691469e-06,1.38989080123639e-06,3.08522973801387e-07,0.358809666662035,0.0999999999999999,0.66,0.16,0.6,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.59851343113302e-07,0.358809666662035,0.358809666662035,0.358809666662035,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.358809666662035,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,24,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011255351101021,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,2,0.0390383,3.09128864482321,2.43724823912381e-05,92.2620046941784,6.64305252061769e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,744,25,stable_control50,9.97693535220878e-07,1.28365347036494e-06,1.36523336718833e-06,2.85959935144067e-07,0.286621016423403,0.0999999999999999,0.66,0.16,0.6,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.97693535220878e-07,0.286621016423403,0.286621016423403,0.286621016423403,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.286621016423403,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,24,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011255351101021,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,2,0.040896,3.09128864482321,2.4870611153046e-08,152.086270850987,1.29613345239185e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,744,25,stable_control50,8.72410803021743e-07,1.16274111088673e-06,1.42069265271292e-06,2.90330307864983e-07,0.33279082154803,0.0999999999999999,0.66,0.16,0.6,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.72410803021743e-07,0.33279082154803,0.33279082154803,0.33279082154803,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.33279082154803,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,24,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011255351101021,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,2,0.0390146,3.09128864482321,2.43724823912381e-05,92.2620046941784,6.64305252061769e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,744,25,stable_control50,9.78681151863565e-07,1.28583736985168e-06,1.32691628358517e-06,3.07156217988115e-07,0.31384707614246,0.0999999999999999,0.66,0.16,0.6,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.78681151863565e-07,0.31384707614246,0.31384707614246,0.31384707614246,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.31384707614246,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,24,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011255351101021,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,2,0.0370698,3.09128864482321,2.4870611153046e-08,152.086270850987,1.29613345239185e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,744,25,stable_control50,8.5339841762486e-07,1.16492501057034e-06,1.38237557133755e-06,3.11526592945484e-07,0.365042384086568,0.0999999999999999,0.66,0.16,0.6,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.5339841762486e-07,0.365042384086568,0.365042384086568,0.365042384086568,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.365042384086568,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
medium_beta_pair,8,24,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,0.21875,0.71875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.011255351101021,single_peak_in_scope,1,,0,1,-0.46875,-0.21875,0.21875,0.71875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,0.1;0.66,0;0,0.0999999999999999,0.66,0,0,2,0.0357884,3.09128864482321,2.43724823912381e-05,92.2620046941784,6.64305252061769e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,744,25,stable_control50,9.97693535220878e-07,1.28365347036494e-06,1.36523336718833e-06,2.85959935144067e-07,0.286621016423403,0.0999999999999999,0.66,0.16,0.6,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.97693535220878e-07,0.286621016423403,0.286621016423403,0.286621016423403,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.286621016423403,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,16,23,double_baseline,double,NaN,double,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119072539884738,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0347288,1.41538908849996,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,53,2,stable_control50,0,1.55005619284362e-07,1.60047936477208e-07,1.55005619284362e-07,698083249.249385,-0.0600000000000001,0.0600000000000001,-0.04,0.04,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,698083249.249385,698083249.249385,698083249.249385,music_single_rank1_fallback,music_single_rank1_fallback,0,0,698083249.249385,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,16,23,y16_coeff24_all,fixed,24,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119072539884738,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0340524,1.41538908849996,1.74151295406309e-05,95.1814658147873,3.04729027578161e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0,53,2,stable_control50,9.56335025706207e-08,1.64177947981427e-07,2.02202462273011e-07,6.85444454108065e-08,0.716740928318398,-0.0999999999999999,0.0999999999999999,-0.0600000000000001,0.0600000000000001,0.0399999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.56335025706207e-08,0.716740928318398,0.716740928318398,0.716740928318398,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.716740928318398,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,16,23,y32float_coeff24,fixed,24,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119072539884738,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0358599,1.41538908849996,2.50373512445676e-08,152.028232359643,6.53316659402754e-08,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,53,2,stable_control50,0,7.12452003509625e-08,1.25407912212532e-07,7.12452003509625e-08,320859857.752531,-0.0600000000000001,0.0600000000000001,-0.0999999999999999,0.0999999999999999,0.0399999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,320859857.752531,320859857.752531,320859857.752531,music_single_rank1_fallback,music_single_rank1_fallback,0,0,320859857.752531,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,16,23,y16_coeff32float,float32,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119072539884738,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0344648,1.41538908849996,1.74151295406309e-05,95.1814658147873,3.04729027578161e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0,53,2,stable_control50,1.76059507434161e-07,1.83205608301274e-07,1.85608322001144e-07,7.14610086711324e-09,0.0405891222306503,-0.0999999999999999,0.0999999999999999,-0.0800000000000001,0.0800000000000001,0.0199999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.76059507434161e-07,0.0405891222306503,0.0405891222306503,0.0405891222306503,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0405891222306503,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
single_target_sanity,16,23,float32_all,float32,NaN,float32,NaN,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119072539884738,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.06;0.06,0;0,-0.0600000000000001,0.0600000000000001,0,0,2,0.0343978,1.41538908849996,2.50373512445676e-08,152.028232359643,6.53316659402754e-08,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,53,2,stable_control50,0,1.51671207183803e-07,1.60560225383681e-07,1.51671207183803e-07,683066392.15581,-0.0600000000000001,0.0600000000000001,-0.0999999999999999,0.0999999999999999,0.0399999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,683066392.15581,683066392.15581,683066392.15581,music_single_rank1_fallback,music_single_rank1_fallback,0,0,683066392.15581,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
