trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
43,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100746.846469261,19740,taylorwin,
43,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100746.846469261,39340,taylorwin,
43,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121956.467455639,19740,taylorwin,
43,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121956.467455639,39340,taylorwin,
43,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143166.029777889,19740,taylorwin,
43,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143166.029777889,39340,taylorwin,
43,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164375.566368619,19740,taylorwin,
43,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164375.566368619,39340,taylorwin,
43,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79538.4355423081,19740,taylorwin,
43,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79538.4355423081,39340,taylorwin,
43,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100746.828113252,19740,taylorwin,
43,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100746.828113252,39340,taylorwin,
43,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121955.728656244,19740,taylorwin,
43,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121955.728656244,39340,taylorwin,
43,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143164.773320594,19740,taylorwin,
43,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143164.773320594,39340,taylorwin,
43,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164373.88103052,19740,taylorwin,
43,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164373.88103052,39340,taylorwin,
43,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79535.6081021252,19740,taylorwin,
43,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79535.6081021252,39340,taylorwin,
43,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100746.200005247,19740,taylorwin,
43,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100746.200005247,39340,taylorwin,
43,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121956.182830724,19740,taylorwin,
43,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121956.182830724,39340,taylorwin,
43,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143165.991873506,19740,taylorwin,
43,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143165.991873506,39340,taylorwin,
43,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164375.724484026,19740,taylorwin,
43,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164375.724484026,39340,taylorwin,
43,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79538.0956935631,19740,taylorwin,
43,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79538.0956935631,39340,taylorwin,
43,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100746.524767444,19740,taylorwin,
43,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100746.524767444,39340,taylorwin,
43,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121955.393957859,19740,taylorwin,
43,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121955.393957859,39340,taylorwin,
43,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143164.392553386,19740,taylorwin,
43,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143164.392553386,39340,taylorwin,
43,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164373.448344731,19740,taylorwin,
43,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164373.448344731,39340,taylorwin,
43,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79536.7887202573,19740,taylorwin,
43,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79536.7887202573,39340,taylorwin,
43,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100746.25465484,19740,taylorwin,
43,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100746.25465484,39340,taylorwin,
43,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121955.652895513,19740,taylorwin,
43,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121955.652895513,39340,taylorwin,
43,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143165.020977934,19740,taylorwin,
43,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143165.020977934,39340,taylorwin,
43,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164374.375379922,19740,taylorwin,
43,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164374.375379922,39340,taylorwin,
43,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79536.5245309166,19740,taylorwin,
43,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79536.5245309166,39340,taylorwin,
43,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100746.419145458,19740,taylorwin,
43,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100746.419145458,39340,taylorwin,
43,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121955.974990823,19740,taylorwin,
43,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121955.974990823,39340,taylorwin,
43,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143165.464476016,19740,taylorwin,
43,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143165.464476016,39340,taylorwin,
43,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164374.927943382,19740,taylorwin,
43,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164374.927943382,39340,taylorwin,
44,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79407.1812515925,19740,taylorwin,
44,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79407.1812515925,39340,taylorwin,
44,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100582.31002597,19740,taylorwin,
44,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100582.31002597,39340,taylorwin,
44,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121757.231248738,19740,taylorwin,
44,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121757.231248738,39340,taylorwin,
44,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142932.1100748,19740,taylorwin,
44,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142932.1100748,39340,taylorwin,
44,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164106.971848726,19740,taylorwin,
44,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164106.971848725,39340,taylorwin,
44,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79407.1342961538,19740,taylorwin,
44,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79407.1342961538,39340,taylorwin,
44,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100582.427423307,19740,taylorwin,
44,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100582.427423307,39340,taylorwin,
44,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121757.497712279,19740,taylorwin,
44,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121757.497712279,39340,taylorwin,
44,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142932.498348039,19740,taylorwin,
44,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142932.498348039,39340,taylorwin,
44,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164107.467825475,19740,taylorwin,
44,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164107.467825475,39340,taylorwin,
44,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79408.9035185982,19740,taylorwin,
44,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79408.9035185982,39340,taylorwin,
44,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100582.688312062,19740,taylorwin,
44,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100582.688312062,39340,taylorwin,
44,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121757.013994902,19740,taylorwin,
44,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121757.013994902,39340,taylorwin,
44,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142931.492753953,19740,taylorwin,
44,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142931.492753953,39340,taylorwin,
44,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164106.038228136,19740,taylorwin,
44,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164106.038228136,39340,taylorwin,
44,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79406.2630386507,19740,taylorwin,
44,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79406.2630386508,39340,taylorwin,
44,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100582.384128462,19740,taylorwin,
44,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100582.384128462,39340,taylorwin,
44,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121757.863913768,19740,taylorwin,
44,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121757.863913768,39340,taylorwin,
44,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142933.159914886,19740,taylorwin,
44,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142933.159914886,39340,taylorwin,
44,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164108.374826333,19740,taylorwin,
44,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164108.374826333,39340,taylorwin,
44,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79408.6858508903,19740,taylorwin,
44,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79408.6858508903,39340,taylorwin,
44,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100582.535094472,19740,taylorwin,
44,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100582.535094472,39340,taylorwin,
44,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121756.832658684,19740,taylorwin,
44,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121756.832658684,39340,taylorwin,
44,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142931.261824224,19740,taylorwin,
44,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142931.261824224,39340,taylorwin,
44,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164105.749162065,19740,taylorwin,
44,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164105.749162065,39340,taylorwin,
44,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79407.2746986838,19740,taylorwin,
44,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79407.2746986838,39340,taylorwin,
44,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100582.109511569,19740,taylorwin,
44,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100582.109511569,39340,taylorwin,
44,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121756.897297728,19740,taylorwin,
44,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121756.897297728,39340,taylorwin,
44,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142931.662888426,19740,taylorwin,
44,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142931.662888425,39340,taylorwin,
44,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164106.418949868,19740,taylorwin,
44,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164106.418949868,39340,taylorwin,
44,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79406.9196480928,19740,taylorwin,
44,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79406.9196480928,39340,taylorwin,
44,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100582.318120797,19740,taylorwin,
44,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100582.318120797,39340,taylorwin,
44,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121757.359149051,19740,taylorwin,
44,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121757.359149051,39340,taylorwin,
44,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142932.329267792,19740,taylorwin,
44,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142932.329267792,39340,taylorwin,
44,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164107.271454654,19740,taylorwin,
44,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164107.271454654,39340,taylorwin,
45,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79521.0167590716,19740,taylorwin,
45,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79521.0167590716,39340,taylorwin,
45,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100726.597177404,19740,taylorwin,
45,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100726.597177404,39340,taylorwin,
45,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121931.97637633,19740,taylorwin,
45,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121931.97637633,39340,taylorwin,
45,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143137.310775814,19740,taylorwin,
45,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143137.310775814,39340,taylorwin,
45,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164342.625886227,19740,taylorwin,
45,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164342.625886227,39340,taylorwin,
45,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79521.1681932026,19740,taylorwin,
45,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79521.1681932026,39340,taylorwin,
45,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100726.778288641,19740,taylorwin,
45,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100726.778288641,39340,taylorwin,
45,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121932.191982524,19740,taylorwin,
45,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121932.191982524,39340,taylorwin,
45,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143137.545595902,19740,taylorwin,
45,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143137.545595902,39340,taylorwin,
45,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164342.87270161,19740,taylorwin,
45,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164342.87270161,39340,taylorwin,
45,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79522.6884081676,19740,taylorwin,
45,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79522.6884081676,39340,taylorwin,
45,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100726.876997106,19740,taylorwin,
45,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100726.876997106,39340,taylorwin,
45,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121931.57199554,19740,taylorwin,
45,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121931.57199554,39340,taylorwin,
45,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143136.411514793,19740,taylorwin,
45,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143136.411514793,39340,taylorwin,
45,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164341.314483983,19740,taylorwin,
45,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164341.314483983,39340,taylorwin,
45,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79519.9908720281,19740,taylorwin,
45,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79519.9908720281,39340,taylorwin,
45,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100726.382125595,19740,taylorwin,
45,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100726.382125595,39340,taylorwin,
45,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121932.177269165,19740,taylorwin,
45,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121932.177269165,39340,taylorwin,
45,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143137.802266576,19740,taylorwin,
45,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143137.802266576,39340,taylorwin,
45,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164343.352373184,19740,taylorwin,
45,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164343.352373184,39340,taylorwin,
45,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79522.2890970334,19740,taylorwin,
45,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79522.2890970334,39340,taylorwin,
45,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100726.611428714,19740,taylorwin,
45,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100726.611428714,39340,taylorwin,
45,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121931.352737712,19740,taylorwin,
45,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121931.352737712,39340,taylorwin,
45,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143136.215564097,19740,taylorwin,
45,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143136.215564097,39340,taylorwin,
45,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164341.131610566,19740,taylorwin,
45,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164341.131610566,39340,taylorwin,
45,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79521.0416094014,19740,taylorwin,
45,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79521.0416094014,39340,taylorwin,
45,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100726.310996385,19740,taylorwin,
45,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100726.310996385,39340,taylorwin,
45,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121931.516202285,19740,taylorwin,
45,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121931.516202285,39340,taylorwin,
45,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143136.69297293,19740,taylorwin,
45,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143136.69297293,39340,taylorwin,
45,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164341.857017855,19740,taylorwin,
45,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164341.857017855,39340,taylorwin,
45,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79520.7223267532,19740,taylorwin,
45,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79520.7223267532,39340,taylorwin,
45,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100726.368338813,19740,taylorwin,
45,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100726.368338813,39340,taylorwin,
45,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121931.697772235,19740,taylorwin,
45,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121931.697772235,39340,taylorwin,
