scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
weak_target_boundary,16,12,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109711078701841,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0346028,3499.7911036021,1057.24044846261,1.24139471729104,1665.31770775558,0.97589178951522,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,12,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109711078701841,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0341315,3499.7911036021,1057.24044846261,1.24139471729101,1665.3177077557,0.97589178951522,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,13,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0111734560160595,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.28;0,0;0,-0.28,0,0,0,0.0356483,3500.67091108406,1059.97791607156,1.22972260905614,1633.92530483351,0.975911450138045,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,13,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0111734560160595,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.28;0,0;0,-0.28,0,0,0,0.0352775,3500.67091108406,1059.97791607156,1.22972260905614,1633.9253048333,0.975911450138046,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,13,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0111734560160595,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.28;0,0;0,-0.28,0,0,0,0.0360278,3500.67091108406,1059.97791607157,1.22972260905612,1633.92530483346,0.975911450138045,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,14,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110289073387643,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.041568,3500.54747635946,1059.71276093849,1.24435888020502,1672.37764355599,0.976125170519584,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,14,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110289073387643,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0392594,3500.54747635946,1059.71276093845,1.24435888020507,1672.377643556,0.976125170519583,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,14,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110289073387643,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0427805,3500.54747635946,1059.71276093851,1.244358880205,1672.3776435561,0.976125170519584,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,15,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110303291354141,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0393707,3502.42313361108,1037.60445116884,1.25491205353888,1623.83543556842,0.975903936837857,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,15,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110303291354141,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0375526,3502.42313361107,1037.60445116881,1.25491205353892,1623.83543556835,0.975903936837857,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,15,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110303291354141,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0407606,3502.42313361107,1037.60445116887,1.25491205353885,1623.83543556822,0.975903936837857,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,16,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0111509993962971,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0399933,3504.09718432844,1059.1870923915,1.24083738831061,1618.5631478996,0.975980840877275,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,16,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0111509993962971,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0387877,3504.09718432844,1059.18709239157,1.24083738831054,1618.56314789978,0.975980840877275,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,16,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0111509993962971,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0418429,3504.09718432844,1059.18709239151,1.24083738831061,1618.56314789994,0.975980840877274,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,17,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108099838638055,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0402973,3502.1475023435,1053.80212615806,1.24908396447014,1650.5485068978,0.976107112628567,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,17,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108099838638055,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0412982,3502.1475023435,1053.80212615806,1.24908396447013,1650.54850689788,0.976107112628566,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,17,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108099838638055,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0410611,3502.1475023435,1053.8021261581,1.2490839644701,1650.54850689768,0.976107112628567,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,18,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108585885890496,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0378528,3497.6308246932,1061.79179515178,1.23902099074208,1666.56994738159,0.976095655451551,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,18,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108585885890496,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0377011,3497.6308246932,1061.79179515172,1.23902099074216,1666.56994738161,0.976095655451551,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,18,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108585885890496,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0388527,3497.6308246932,1061.79179515174,1.23902099074215,1666.5699473815,0.976095655451552,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,19,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108922667639276,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0447459,3501.10400531594,1060.85228090958,1.23789897446193,1653.47453992513,0.975985240651103,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,19,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108922667639276,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0440218,3501.10400531594,1060.85228090965,1.23789897446185,1653.47453992525,0.975985240651102,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,19,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108922667639276,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0436967,3501.10400531594,1060.85228090966,1.23789897446182,1653.47453992514,0.975985240651103,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,20,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109793112426928,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.043222,3501.53732084939,1080.51745046437,1.21080429750854,1618.68978032892,0.975909992650526,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,20,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109793112426928,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0434416,3501.53732084939,1080.51745046445,1.21080429750844,1618.6897803291,0.975909992650526,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,20,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109793112426928,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0361141,3501.53732084939,1080.51745046442,1.21080429750847,1618.6897803291,0.975909992650526,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,21,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109791689219779,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0350728,3502.36205261158,1056.14982033613,1.23475813124076,1650.21899949806,0.975946023305071,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,21,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109791689219779,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0353196,3502.36205261158,1056.1498203361,1.23475813124079,1650.21899949797,0.975946023305071,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,21,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109791689219779,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0364973,3502.36205261158,1056.14982033609,1.2347581312408,1650.21899949818,0.975946023305072,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,22,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.011092583665853,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0348011,3498.36174348397,1041.6870220427,1.25977114106447,1632.03442966026,0.975980317634106,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,22,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.011092583665853,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0350404,3498.36174348397,1041.68702204274,1.25977114106442,1632.03442966022,0.975980317634105,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,22,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.011092583665853,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0356106,3498.36174348397,1041.68702204272,1.25977114106446,1632.03442966026,0.975980317634106,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,23,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110328840783526,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0351389,3500.21686854166,1063.08617851867,1.2343855667235,1638.2988607908,0.975953998739566,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,23,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110328840783526,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0346364,3500.21686854166,1063.0861785186,1.23438556672357,1638.2988607906,0.975953998739566,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,23,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110328840783526,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0365758,3500.21686854166,1063.08617851861,1.23438556672356,1638.2988607906,0.975953998739566,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,24,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0111704279847654,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0352547,3502.15476219495,1041.70954036042,1.24964403508232,1669.81787804749,0.97585184645322,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,24,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0111704279847654,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0363702,3502.15476219495,1041.70954036038,1.24964403508237,1669.81787804751,0.97585184645322,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,24,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0111704279847654,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.32;0.04,0;0,-0.32,0.04,0,0,0.0349179,3502.15476219495,1041.70954036046,1.24964403508227,1669.81787804738,0.975851846453221,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,25,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.01111910132451,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0357707,3497.18886124556,1063.85701503637,1.22905418244984,1652.57980839573,0.975927155062956,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,25,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.01111910132451,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0376013,3497.18886124556,1063.85701503627,1.22905418244997,1652.57980839597,0.975927155062956,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,25,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.01111910132451,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0369172,3497.18886124556,1063.85701503633,1.2290541824499,1652.57980839604,0.975927155062956,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,26,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110900620831392,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0348055,3499.85380106823,1050.59774762539,1.25976766089859,1667.72387610648,0.976198423364614,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,26,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110900620831392,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0368335,3499.85380106823,1050.59774762532,1.25976766089867,1667.72387610655,0.976198423364614,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,26,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110900620831392,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0360783,3499.85380106823,1050.59774762534,1.25976766089865,1667.72387610643,0.976198423364614,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,27,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0111431965606703,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0348442,3505.78628618927,1059.34354407928,1.23960753908032,1634.90485604831,0.976028517040769,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,27,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0111431965606703,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.035373,3505.78628618927,1059.34354407926,1.23960753908034,1634.90485604836,0.976028517040768,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,27,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0111431965606703,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0341492,3505.78628618927,1059.34354407926,1.23960753908036,1634.90485604852,0.976028517040768,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,28,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110657321493294,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0369792,3502.02218522734,1067.1673611541,1.22549658160932,1645.3433707819,0.975902975996216,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,28,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110657321493294,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0363566,3502.02218522734,1067.16736115408,1.22549658160935,1645.3433707818,0.975902975996216,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,28,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110657321493294,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.02,0;0,-0.3,0.02,0,0,0.0343887,3502.02218522734,1067.16736115409,1.22549658160933,1645.34337078195,0.975902975996215,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,29,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0111694904677637,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0327966,3499.58908550942,1069.3121607118,1.22617800388127,1675.29055671248,0.976034982543023,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,29,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0111694904677637,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0321285,3499.58908550942,1069.3121607118,1.22617800388126,1675.29055671236,0.976034982543023,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,29,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0111694904677637,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.38;0.1,0;0,-0.38,0.0999999999999999,0,0,0.0318296,3499.58908550942,1069.31216071177,1.2261780038813,1675.29055671244,0.976034982543023,1,0,0,0,0,0,0,0,0,0,0
