scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
large_el_pair,16,1,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119851252914171,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2719443,2.48891267750896,5.33223839993809e-06,105.46180883759,1.33910721432712e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,1,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119851252914171,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2532479,2.48891267750896,8.33313073012793e-08,141.58383609821,2.09597662402104e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,2,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118781109567598,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2639152,2.61141485963836,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,2,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118781109567598,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2517919,2.61141485963836,2.42414795981751e-08,152.308817523686,1.22232965038986e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,2,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118781109567598,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2492396,2.61141485963836,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,2,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118781109567598,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2468918,2.61141485963836,2.23773564493738e-05,93.0038244037505,5.61774611875922e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,2,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118781109567598,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2626506,2.61141485963836,2.23773564493738e-05,93.0038244037505,5.61774611875922e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,2,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118781109567598,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2527968,2.61141485963836,5.60157251329178e-06,105.033800752814,1.40471156244988e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,2,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118781109567598,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2480152,2.61141485963836,8.73801800452588e-08,141.171741295394,2.19480147089276e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,3,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117778095244405,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2458353,2.47176721764255,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,3,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117778095244405,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2499689,2.47176721764255,2.42759269577758e-08,152.296483557988,1.31517937644114e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,3,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117778095244405,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2501012,2.47176721764255,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,3,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117778095244405,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2589697,2.47176721764255,2.11784869375109e-05,93.4821014116363,5.32594483660328e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,3,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117778095244405,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2476136,2.47176721764255,2.11784869375109e-05,93.4821014116363,5.32594483660328e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,3,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117778095244405,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2504906,2.47176721764255,5.28392668807977e-06,105.54086433282,1.332009126914e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,3,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117778095244405,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2510965,2.47176721764255,8.28606499673903e-08,141.633033287483,2.07879841851737e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,4,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118257942685786,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2546304,2.46664733460997,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,4,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118257942685786,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2448506,2.46664733460997,2.42064325552275e-08,152.321384207646,1.24424117180866e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,4,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118257942685786,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2579747,2.46664733460997,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,4,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118257942685786,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2510972,2.46664733460997,2.11193223089502e-05,93.5064004369742,5.31844320654305e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,4,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118257942685786,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.251003,2.46664733460997,2.11193223089502e-05,93.5064004369742,5.31844320654305e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,4,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118257942685786,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2480816,2.46664733460997,5.28112469796936e-06,105.545471556495,1.32797770336392e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,4,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118257942685786,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2532022,2.46664733460997,8.25965030285191e-08,141.660766789081,2.07223004794129e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,5,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119140399131937,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2578792,2.55684940302359,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,5,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119140399131937,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.250616,2.55684940302359,2.42326761141851e-08,152.31197244573,1.22208087650682e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,5,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119140399131937,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2635873,2.55684940302359,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,5,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119140399131937,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2510137,2.55684940302359,2.19318750443496e-05,93.1784847430081,5.50713496348411e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,5,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119140399131937,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2467486,2.55684940302359,2.19318750443496e-05,93.1784847430081,5.50713496348411e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,5,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119140399131937,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2482437,2.55684940302359,5.47819513658945e-06,105.227250039543,1.37562614374831e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,5,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119140399131937,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2500088,2.55684940302359,8.55187386099631e-08,141.358774270759,2.14487360952628e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,6,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118020798222671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.08,0;5,-0.12,0.0799999999999999,0,5,2,0.2511692,2.45706473074933,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,6,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118020798222671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.08,0;5,-0.12,0.0799999999999999,0,5,2,0.250073,2.45706473074933,2.41764430841456e-08,152.332151871454,1.22903084537451e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,6,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118020798222671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.08,0;5,-0.12,0.0799999999999999,0,5,2,0.2505597,2.45706473074933,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,6,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118020798222671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.08,0;5,-0.12,0.0799999999999999,0,5,2,0.2546676,2.45706473074933,2.11018923974503e-05,93.5135719168733,5.28449278785142e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,6,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118020798222671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.08,0;5,-0.12,0.0799999999999999,0,5,2,0.2485232,2.45706473074933,2.11018923974503e-05,93.5135719168733,5.28449278785142e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,6,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118020798222671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.08,0;5,-0.12,0.0799999999999999,0,5,2,0.257812,2.45706473074933,5.27144005258432e-06,105.561414559283,1.32206701195668e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,6,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0118020798222671,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.08,0;5,-0.12,0.0799999999999999,0,5,2,0.2532808,2.45706473074933,8.22276875541534e-08,141.699638460071,2.06709169758687e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,7,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117524097256965,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2495418,2.4678972488611,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,7,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117524097256965,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2495698,2.4678972488611,2.42418944733951e-08,152.3086688723,1.32281402634278e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,7,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117524097256965,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2498969,2.4678972488611,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,7,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117524097256965,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2481883,2.4678972488611,2.11153636557555e-05,93.5080286922379,5.31919979612439e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,7,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117524097256965,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2531898,2.4678972488611,2.11153636557555e-05,93.5080286922379,5.31919979612439e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,7,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117524097256965,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2468991,2.4678972488611,5.2919117973443e-06,105.527748060083,1.32723598851331e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,7,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117524097256965,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2486175,2.4678972488611,8.27987586126638e-08,141.639523489353,2.07333684124032e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,8,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117969395051365,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2735351,2.50519270682049,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,8,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117969395051365,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2480242,2.50519270682049,2.4251932855566e-08,152.305072856653,1.27747518183187e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
