scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
weak_target_boundary,16,6,H1,-0.12,NaN,0,NaN,0.00147056528717631,269.77390739878,refined_top5
weak_target_boundary,16,6,H1,-0.16,NaN,0,NaN,0.00148964065481586,269.766173558195,refined_top5
weak_target_boundary,16,6,H1,-0.08,NaN,0,NaN,0.00192737726585869,269.647888167249,refined_top5
weak_target_boundary,16,6,H2,-0.23,-0.13,0,0,0.00142008399883067,269.76617942018,refined_top10
weak_target_boundary,16,6,H2,-0.215,-0.145,0,0,0.00142008764241224,269.766175373463,refined_top10
weak_target_boundary,16,6,H2,-0.31,-0.13,0,0,0.00142008567049095,269.766174611741,refined_top10
weak_target_boundary,16,6,H2,-0.341887722466676,-0.0981122775333235,0,0,0.00142020319085998,269.766136961324,refined_top10
weak_target_boundary,16,6,H2,-0.41,-0.0299999999999999,0,0,0.00142186013345964,269.76581888831,refined_top10
weak_target_boundary,16,6,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,7,H1,-0.13,NaN,0,NaN,0.00141831416990843,269.763757136936,refined_top5
weak_target_boundary,16,7,H1,-0.13,NaN,0,NaN,0.00141831416990843,269.754484415886,refined_top5
weak_target_boundary,16,7,H1,-0.12,NaN,0,NaN,0.00144574299990269,269.708781442727,refined_top5
weak_target_boundary,16,7,H1,-0.16,NaN,0,NaN,0.00151437860487962,269.680967647728,refined_top5
weak_target_boundary,16,7,H1,-0.08,NaN,0,NaN,0.00185263201475357,269.5895896774,refined_top5
weak_target_boundary,16,7,H2,-0.42,-0.0199999999999999,0,0,0.0014121890431843,269.681231117511,refined_top10
weak_target_boundary,16,7,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00141258050169627,269.681199606715,refined_top10
weak_target_boundary,16,7,H2,-0.29,-0.07,0,0,0.00141317650190731,269.681123047045,refined_top10
weak_target_boundary,16,7,H2,-0.24,-0.12,0,0,0.00141411072886228,269.681012084335,refined_top10
weak_target_boundary,16,7,H2,-0.215,-0.145,0,0,0.00141442750325741,269.680979105913,refined_top10
weak_target_boundary,16,7,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,8,H1,-0.14,NaN,0,NaN,0.00135947983656358,268.224510400714,refined_top5
weak_target_boundary,16,8,H1,-0.14,NaN,0,NaN,0.00135947983656358,268.217352204873,refined_top5
weak_target_boundary,16,8,H1,-0.12,NaN,0,NaN,0.00139231681747346,268.167756374121,refined_top5
weak_target_boundary,16,8,H1,-0.16,NaN,0,NaN,0.00144560812525828,268.146284223966,refined_top5
weak_target_boundary,16,8,H1,-0.08,NaN,0,NaN,0.00181479965257296,268.047124211363,refined_top5
weak_target_boundary,16,8,H2,-0.361887722466676,-0.0781122775333235,0,0,0.00135528886058264,268.146384920597,refined_top10
weak_target_boundary,16,8,H2,-0.31,-0.09,0,0,0.00135536362843044,268.146364070109,refined_top10
weak_target_boundary,16,8,H2,-0.24,-0.12,0,0,0.00135560095112379,268.146309749318,refined_top10
weak_target_boundary,16,8,H2,-0.215,-0.145,0,0,0.00135572095965112,268.146290952903,refined_top10
weak_target_boundary,16,8,H2,-0.41,-0.0299999999999999,0,0,0.00135589701675283,268.146246953659,refined_top10
weak_target_boundary,16,8,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,9,H1,-0.13,NaN,0,NaN,0.00161805379885063,268.939235762083,refined_top5
weak_target_boundary,16,9,H1,-0.13,NaN,0,NaN,0.00161805379885063,268.929665059262,refined_top5
weak_target_boundary,16,9,H1,-0.12,NaN,0,NaN,0.00164483731649007,268.884804033815,refined_top5
weak_target_boundary,16,9,H1,-0.16,NaN,0,NaN,0.00171588181282955,268.856095647563,refined_top5
weak_target_boundary,16,9,H1,-0.08,NaN,0,NaN,0.00204885676847983,268.766402688697,refined_top5
weak_target_boundary,16,9,H2,-0.47,0.0300000000000001,0,0,0.00160858611836185,268.857026109107,refined_top10
weak_target_boundary,16,9,H2,-0.39,0.0300000000000001,0,0,0.00160900050261827,268.856959480817,refined_top10
weak_target_boundary,16,9,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00161165404639794,268.856588304631,refined_top10
weak_target_boundary,16,9,H2,-0.29,-0.07,0,0,0.00161309915909659,268.856400851271,refined_top10
weak_target_boundary,16,9,H2,-0.24,-0.12,0,0,0.00161493181894684,268.856177517378,refined_top10
weak_target_boundary,16,9,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,10,H1,-0.14,NaN,0,NaN,0.00157337639680084,269.743802328222,refined_top5
weak_target_boundary,16,10,H1,-0.14,NaN,0,NaN,0.00157337639680084,269.738964309282,refined_top5
weak_target_boundary,16,10,H1,-0.12,NaN,0,NaN,0.00161498138466244,269.68432448082,refined_top5
weak_target_boundary,16,10,H1,-0.16,NaN,0,NaN,0.00165078878657994,269.669812051601,refined_top5
weak_target_boundary,16,10,H1,-0.08,NaN,0,NaN,0.00205514710518555,269.560565915876,refined_top5
weak_target_boundary,16,10,H2,-0.245,-0.195,0,0,0.00157171826303928,269.669809239887,refined_top10
weak_target_boundary,16,10,H2,-0.26,-0.18,0,0,0.0015717349350203,269.669799405439,refined_top10
weak_target_boundary,16,10,H2,-0.31,-0.13,0,0,0.00157195113130796,269.66973906904,refined_top10
weak_target_boundary,16,10,H2,-0.341887722466676,-0.0981122775333235,0,0,0.00157236951968269,269.669646667564,refined_top10
weak_target_boundary,16,10,H2,-0.41,-0.0299999999999999,0,0,0.00157497289312579,269.669161181445,refined_top10
weak_target_boundary,16,10,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,11,H1,-0.13,NaN,0,NaN,0.00136925604065416,269.13299982663,refined_top5
weak_target_boundary,16,11,H1,-0.13,NaN,0,NaN,0.00136925604065416,269.115890934998,refined_top5
weak_target_boundary,16,11,H1,-0.12,NaN,0,NaN,0.00138210069990295,269.08602338114,refined_top5
weak_target_boundary,16,11,H1,-0.16,NaN,0,NaN,0.00150904301622027,269.034704406831,refined_top5
weak_target_boundary,16,11,H1,-0.08,NaN,0,NaN,0.00173063092016686,268.974990506494,refined_top5
weak_target_boundary,16,11,H2,-0.38,0.02,0,0,0.00136603988752742,269.035226124722,refined_top10
weak_target_boundary,16,11,H2,-0.46,0.02,0,0,0.0013663868180299,269.035099971436,refined_top10
weak_target_boundary,16,11,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00136688636299671,269.03504838741,refined_top10
weak_target_boundary,16,11,H2,-0.29,-0.07,0,0,0.00136771336415779,269.034924154602,refined_top10
weak_target_boundary,16,11,H2,-0.24,-0.12,0,0,0.00136889205806708,269.034764917218,refined_top10
weak_target_boundary,16,11,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,12,H1,-0.14,NaN,0,NaN,0.00150869236871732,269.878255903381,refined_top5
weak_target_boundary,16,12,H1,-0.14,NaN,0,NaN,0.00150869236871732,269.870457407838,refined_top5
weak_target_boundary,16,12,H1,-0.12,NaN,0,NaN,0.00153928140137334,269.821789044501,refined_top5
weak_target_boundary,16,12,H1,-0.16,NaN,0,NaN,0.00159697547612664,269.798396130966,refined_top5
weak_target_boundary,16,12,H1,-0.08,NaN,0,NaN,0.00195699113991048,269.701090953265,refined_top5
weak_target_boundary,16,12,H2,-0.37,0.01,0,0,0.00149891111550193,269.798698102598,refined_top10
weak_target_boundary,16,12,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00149957424881671,269.79864503565,refined_top10
weak_target_boundary,16,12,H2,-0.29,-0.07,0,0,0.00150032515905048,269.798561310441,refined_top10
weak_target_boundary,16,12,H2,-0.46,0.02,0,0,0.00149943535041804,269.798446612879,refined_top10
weak_target_boundary,16,12,H2,-0.24,-0.12,0,0,0.00150142361251482,269.798443022268,refined_top10
weak_target_boundary,16,12,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,13,H1,-0.13,NaN,0,NaN,0.00156675694044069,269.758681821951,refined_top5
weak_target_boundary,16,13,H1,-0.13,NaN,0,NaN,0.00156675694044069,269.746918587001,refined_top5
weak_target_boundary,16,13,H1,-0.12,NaN,0,NaN,0.00158950080380253,269.706302432287,refined_top5
weak_target_boundary,16,13,H1,-0.16,NaN,0,NaN,0.00167656008463469,269.671017289589,refined_top5
weak_target_boundary,16,13,H1,-0.08,NaN,0,NaN,0.0019771294195579,269.589812449412,refined_top5
weak_target_boundary,16,13,H2,-0.44,0.08,0,0,0.00155032352417311,269.673190618335,refined_top10
weak_target_boundary,16,13,H2,-0.39,0.0300000000000001,0,0,0.00155370690570303,269.672676978956,refined_top10
weak_target_boundary,16,13,H2,-0.61,0.17,0,0,0.00155668651511413,269.671898561933,refined_top10
weak_target_boundary,16,13,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00155962038291079,269.671856215158,refined_top10
weak_target_boundary,16,13,H2,-0.29,-0.07,0,0,0.00156215715464755,269.671521596895,refined_top10
weak_target_boundary,16,13,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,14,H1,-0.14,NaN,0,NaN,0.00150502089101434,268.975706113937,refined_top5
weak_target_boundary,16,14,H1,-0.14,NaN,0,NaN,0.00150502089101434,268.9713619433,refined_top5
weak_target_boundary,16,14,H1,-0.12,NaN,0,NaN,0.00154836460518876,268.91596706221,refined_top5
weak_target_boundary,16,14,H1,-0.16,NaN,0,NaN,0.00158061092868906,268.902936067816,refined_top5
weak_target_boundary,16,14,H1,-0.08,NaN,0,NaN,0.001991755370436,268.792179899357,refined_top5
weak_target_boundary,16,14,H2,-0.341887722466676,-0.0581122775333235,0,0,0.00150321234409807,268.903052916699,refined_top10
weak_target_boundary,16,14,H2,-0.29,-0.07,0,0,0.00150332164032436,268.903025244751,refined_top10
weak_target_boundary,16,14,H2,-0.24,-0.12,0,0,0.00150373776348654,268.902963937239,refined_top10
weak_target_boundary,16,14,H2,-0.215,-0.145,0,0,0.00150390980253338,268.902943383481,refined_top10
weak_target_boundary,16,14,H2,-0.41,-0.0299999999999999,0,0,0.001503495026536,268.902935391433,refined_top10
weak_target_boundary,16,14,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,15,H1,-0.13,NaN,0,NaN,0.00176633559403012,267.81613265387,refined_top5
weak_target_boundary,16,15,H1,-0.13,NaN,0,NaN,0.00176633559403012,267.806846122167,refined_top5
weak_target_boundary,16,15,H1,-0.12,NaN,0,NaN,0.00179365819553962,267.761558067206,refined_top5
weak_target_boundary,16,15,H1,-0.16,NaN,0,NaN,0.0018628719712138,267.733702049555,refined_top5
weak_target_boundary,16,15,H1,-0.08,NaN,0,NaN,0.00220037535137511,267.643155303409,refined_top5
weak_target_boundary,16,15,H2,-0.205,-0.155,0,0,0.00175734811584169,267.733696245703,refined_top10
weak_target_boundary,16,15,H2,-0.26,-0.18,0,0,0.00175738024373972,267.733677444538,refined_top10
weak_target_boundary,16,15,H2,-0.31,-0.13,0,0,0.00175763160538962,267.733581386887,refined_top10
weak_target_boundary,16,15,H2,-0.341887722466676,-0.0981122775333235,0,0,0.00175808650974462,267.733453995503,refined_top10
weak_target_boundary,16,15,H2,-0.41,-0.0299999999999999,0,0,0.00176080444062667,267.732862948294,refined_top10
weak_target_boundary,16,15,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,16,H1,-0.13,NaN,0,NaN,0.00137589917071735,269.616759066598,refined_top5
weak_target_boundary,16,16,H1,-0.13,NaN,0,NaN,0.00137589917071735,269.593046121674,refined_top5
weak_target_boundary,16,16,H1,-0.12,NaN,0,NaN,0.0013765421683895,269.576313577598,refined_top5
weak_target_boundary,16,16,H1,-0.16,NaN,0,NaN,0.00155216573939861,269.505185714248,refined_top5
weak_target_boundary,16,16,H1,-0.08,NaN,0,NaN,0.00167608148705267,269.47173532333,refined_top5
weak_target_boundary,16,16,H2,-0.43,0.07,0,0,0.00136449118171464,269.506435130835,refined_top10
weak_target_boundary,16,16,H2,-0.39,0.0300000000000001,0,0,0.00136528267265129,269.506253972149,refined_top10
weak_target_boundary,16,16,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00136851231739315,269.505767395002,refined_top10
weak_target_boundary,16,16,H2,-0.29,-0.07,0,0,0.00137014993673436,269.505542121511,refined_top10
weak_target_boundary,16,16,H2,-0.24,-0.12,0,0,0.00137218601252974,269.50528039102,refined_top10
weak_target_boundary,16,16,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,17,H1,-0.13,NaN,0,NaN,0.00149454743508304,269.137850108259,refined_top5
weak_target_boundary,16,17,H1,-0.13,NaN,0,NaN,0.00149454743508304,269.119690718877,refined_top5
weak_target_boundary,16,17,H1,-0.12,NaN,0,NaN,0.0015054902190555,269.091854380936,refined_top5
weak_target_boundary,16,17,H1,-0.16,NaN,0,NaN,0.00164020679201255,269.037384443437,refined_top5
weak_target_boundary,16,17,H1,-0.08,NaN,0,NaN,0.00184669465669152,268.981731986283,refined_top5
weak_target_boundary,16,17,H2,-0.215,-0.145,0,0,0.00149026780378703,269.037384035166,refined_top10
weak_target_boundary,16,17,H2,-0.24,-0.12,0,0,0.00149025285789324,269.037381415029,refined_top10
weak_target_boundary,16,17,H2,-0.27,-0.09,0,0,0.00149029138880728,269.037349995681,refined_top10
weak_target_boundary,16,17,H2,-0.341887722466676,-0.0981122775333235,0,0,0.00149040882685762,269.03728619772,refined_top10
weak_target_boundary,16,17,H2,-0.41,-0.0299999999999999,0,0,0.00149187736979025,269.036888734439,refined_top10
weak_target_boundary,16,17,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,18,H1,-0.13,NaN,0,NaN,0.00162455740928533,269.655316424101,refined_top5
weak_target_boundary,16,18,H1,-0.13,NaN,0,NaN,0.00162455740928533,269.636596518858,refined_top5
weak_target_boundary,16,18,H1,-0.12,NaN,0,NaN,0.00163441013905377,269.609924966502,refined_top5
weak_target_boundary,16,18,H1,-0.16,NaN,0,NaN,0.00177299999476165,269.553772669493,refined_top5
weak_target_boundary,16,18,H1,-0.08,NaN,0,NaN,0.00197044188449208,269.500451295047,refined_top5
weak_target_boundary,16,18,H2,-0.44,0.08,0,0,0.001600956924827,269.556371937378,refined_top10
weak_target_boundary,16,18,H2,-0.61,0.17,0,0,0.00160602303988703,269.555747941498,refined_top10
weak_target_boundary,16,18,H2,-0.39,0.0300000000000001,0,0,0.00160479202099921,269.555704752432,refined_top10
weak_target_boundary,16,18,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00161116622879577,269.554729957282,refined_top10
weak_target_boundary,16,18,H2,-0.29,-0.07,0,0,0.00161385740528205,269.554345006027,refined_top10
weak_target_boundary,16,18,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,19,H1,-0.14,NaN,0,NaN,0.00148929036572882,268.7071924477,refined_top5
weak_target_boundary,16,19,H1,-0.14,NaN,0,NaN,0.00148929036572882,268.700184086346,refined_top5
weak_target_boundary,16,19,H1,-0.12,NaN,0,NaN,0.00152268749138325,268.650216344036,refined_top5
weak_target_boundary,16,19,H1,-0.16,NaN,0,NaN,0.00157476298607345,268.629194768005,refined_top5
weak_target_boundary,16,19,H1,-0.08,NaN,0,NaN,0.0019460077203013,268.529288811611,refined_top5
weak_target_boundary,16,19,H2,-0.46,0.02,0,0,0.00147185433591773,268.630015506794,refined_top10
weak_target_boundary,16,19,H2,-0.43,-0.00999999999999993,0,0,0.00147163088323548,268.62998817641,refined_top10
weak_target_boundary,16,19,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00147300535090024,268.629656712025,refined_top10
weak_target_boundary,16,19,H2,-0.29,-0.07,0,0,0.00147388545589781,268.629482298276,refined_top10
weak_target_boundary,16,19,H2,-0.24,-0.12,0,0,0.00147512041576096,268.629272215268,refined_top10
weak_target_boundary,16,19,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,20,H1,-0.13,NaN,0,NaN,0.00140080177818888,270.228588635422,refined_top5
weak_target_boundary,16,20,H1,-0.13,NaN,0,NaN,0.00140080177818888,270.21735458082,refined_top5
weak_target_boundary,16,20,H1,-0.12,NaN,0,NaN,0.00142460066581921,270.175516985702,refined_top5
weak_target_boundary,16,20,H1,-0.16,NaN,0,NaN,0.00150761296766345,270.141818834374,refined_top5
weak_target_boundary,16,20,H1,-0.08,NaN,0,NaN,0.00181673482537586,270.058172320802,refined_top5
weak_target_boundary,16,20,H2,-0.48,0.0400000000000001,0,0,0.00138431543877487,270.143272812465,refined_top10
weak_target_boundary,16,20,H2,-0.39,0.0300000000000001,0,0,0.00138503004602312,270.1430189554,refined_top10
weak_target_boundary,16,20,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00138806015618835,270.142458268609,refined_top10
weak_target_boundary,16,20,H2,-0.29,-0.07,0,0,0.00138963166487918,270.142208521337,refined_top10
weak_target_boundary,16,20,H2,-0.24,-0.12,0,0,0.00139159819281659,270.141921850661,refined_top10
weak_target_boundary,16,20,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,21,H1,-0.14,NaN,0,NaN,0.00183184280732149,269.949502247098,refined_top5
weak_target_boundary,16,21,H1,-0.14,NaN,0,NaN,0.00183184280732149,269.948716344205,refined_top5
weak_target_boundary,16,21,H1,-0.16,NaN,0,NaN,0.00188820813045454,269.886162838002,refined_top5
weak_target_boundary,16,21,H1,-0.12,NaN,0,NaN,0.00189401880495931,269.883808172218,refined_top5
weak_target_boundary,16,21,H1,-0.2,NaN,0,NaN,0.00235646162077259,269.758731635587,refined_top5
weak_target_boundary,16,21,H2,-0.44,0.08,0,0,0.00179596554606673,269.889027037505,refined_top10
weak_target_boundary,16,21,H2,-0.61,0.17,0,0,0.00179206833980381,269.888812784812,refined_top10
weak_target_boundary,16,21,H2,-0.39,0.0300000000000001,0,0,0.00180249562440805,269.888264680235,refined_top10
weak_target_boundary,16,21,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00181161427271102,269.887194035624,refined_top10
weak_target_boundary,16,21,H2,-0.29,-0.07,0,0,0.00181522421696491,269.88677768179,refined_top10
weak_target_boundary,16,21,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,22,H1,-0.14,NaN,0,NaN,0.00136156949548369,268.31653651286,refined_top5
weak_target_boundary,16,22,H1,-0.14,NaN,0,NaN,0.00136156949548369,268.309700160326,refined_top5
weak_target_boundary,16,22,H1,-0.12,NaN,0,NaN,0.0013955490377622,268.259507791831,refined_top5
weak_target_boundary,16,22,H1,-0.16,NaN,0,NaN,0.00144642662420807,268.239000739867,refined_top5
weak_target_boundary,16,22,H1,-0.08,NaN,0,NaN,0.00181992892975096,268.138648464031,refined_top5
weak_target_boundary,16,22,H2,-0.39,0.0300000000000001,0,0,0.00134971062480085,268.239634745992,refined_top10
weak_target_boundary,16,22,H2,-0.42,0.06,0,0,0.00134962731291455,268.239573065045,refined_top10
weak_target_boundary,16,22,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00135180435501138,268.239393184318,refined_top10
weak_target_boundary,16,22,H2,-0.29,-0.07,0,0,0.00135306183987486,268.239248280759,refined_top10
weak_target_boundary,16,22,H2,-0.24,-0.12,0,0,0.00135469593029797,268.239068181127,refined_top10
weak_target_boundary,16,22,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,23,H1,-0.13,NaN,0,NaN,0.00155648116645835,268.433954893224,refined_top5
weak_target_boundary,16,23,H1,-0.13,NaN,0,NaN,0.00155648116645835,268.421723782796,refined_top5
weak_target_boundary,16,23,H1,-0.12,NaN,0,NaN,0.00157829811345767,268.382285458802,refined_top5
weak_target_boundary,16,23,H1,-0.16,NaN,0,NaN,0.00166926732334993,268.345598400975,refined_top5
weak_target_boundary,16,23,H1,-0.08,NaN,0,NaN,0.00196256249679063,268.266745697586,refined_top5
weak_target_boundary,16,23,H2,-0.46,0.02,0,0,0.00154548312630772,268.346598728989,refined_top10
weak_target_boundary,16,23,H2,-0.39,0.0300000000000001,0,0,0.00154551289126231,268.346506393615,refined_top10
weak_target_boundary,16,23,H2,-0.321887722466676,-0.0381122775333235,0,0,0.0015473381516937,268.346110019047,refined_top10
weak_target_boundary,16,23,H2,-0.29,-0.07,0,0,0.00154850573070056,268.345914459862,refined_top10
weak_target_boundary,16,23,H2,-0.24,-0.12,0,0,0.00155004471326112,268.34568297306,refined_top10
weak_target_boundary,16,23,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,24,H1,-0.13,NaN,0,NaN,0.00155290735086725,269.312313587926,refined_top5
weak_target_boundary,16,24,H1,-0.13,NaN,0,NaN,0.00155290735086725,269.299473648315,refined_top5
weak_target_boundary,16,24,H1,-0.12,NaN,0,NaN,0.00157369207283308,269.261013230562,refined_top5
weak_target_boundary,16,24,H1,-0.16,NaN,0,NaN,0.00166887869942578,269.222497974987,refined_top5
weak_target_boundary,16,24,H1,-0.08,NaN,0,NaN,0.00195397088854642,269.145604670957,refined_top5
weak_target_boundary,16,24,H2,-0.41,-0.0299999999999999,0,0,0.00155064995144469,269.222764270866,refined_top10
weak_target_boundary,16,24,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00155083912395005,269.222730969185,refined_top10
weak_target_boundary,16,24,H2,-0.29,-0.07,0,0,0.00155133444904436,269.222653933058,refined_top10
weak_target_boundary,16,24,H2,-0.24,-0.12,0,0,0.00155216200692102,269.222542542061,refined_top10
weak_target_boundary,16,24,H2,-0.215,-0.145,0,0,0.00155244895300269,269.222509465213,refined_top10
weak_target_boundary,16,24,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,25,H1,-0.14,NaN,0,NaN,0.00169037390950199,269.901411692359,refined_top5
weak_target_boundary,16,25,H1,-0.14,NaN,0,NaN,0.00169037390950199,269.896086893238,refined_top5
weak_target_boundary,16,25,H1,-0.16,NaN,0,NaN,0.00173015166544182,269.842417308917,refined_top5
weak_target_boundary,16,25,H1,-0.12,NaN,0,NaN,0.00176953426376651,269.826446754688,refined_top5
weak_target_boundary,16,25,H1,-0.2,NaN,0,NaN,0.00216643471866771,269.719136664939,refined_top5
weak_target_boundary,16,25,H2,-0.41,-0.0299999999999999,0,0,0.00165771955073227,269.842659498883,refined_top10
weak_target_boundary,16,25,H2,-0.341887722466676,-0.0981122775333235,0,0,0.00165681613416034,269.842640186465,refined_top10
weak_target_boundary,16,25,H2,-0.33,-0.11,0,0,0.00165684204977384,269.842567519694,refined_top10
weak_target_boundary,16,25,H2,-0.24,-0.12,0,0,0.00165702970846543,269.842460456592,refined_top10
weak_target_boundary,16,25,H2,-0.215,-0.145,0,0,0.00165711526816602,269.842428445382,refined_top10
weak_target_boundary,16,25,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,26,H1,-0.13,NaN,0,NaN,0.00160265753844407,268.104188834295,refined_top5
weak_target_boundary,16,26,H1,-0.13,NaN,0,NaN,0.00160265753844407,268.089244985329,refined_top5
weak_target_boundary,16,26,H1,-0.12,NaN,0,NaN,0.00161938049419787,268.055331996552,refined_top5
weak_target_boundary,16,26,H1,-0.16,NaN,0,NaN,0.00173065762386826,268.010506975347,refined_top5
weak_target_boundary,16,26,H1,-0.08,NaN,0,NaN,0.00198316244964588,267.942704375831,refined_top5
weak_target_boundary,16,26,H2,-0.48,0.0400000000000001,0,0,0.00159148104462172,268.011872914148,refined_top10
weak_target_boundary,16,26,H2,-0.39,0.0300000000000001,0,0,0.00159225162082337,268.011648380262,refined_top10
weak_target_boundary,16,26,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00159533425276677,268.011119842405,refined_top10
weak_target_boundary,16,26,H2,-0.29,-0.07,0,0,0.00159692274525771,268.010881194688,refined_top10
weak_target_boundary,16,26,H2,-0.24,-0.12,0,0,0.0015989069091896,268.010606075519,refined_top10
weak_target_boundary,16,26,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,27,H1,-0.14,NaN,0,NaN,0.00141193424693438,269.012971259401,refined_top5
weak_target_boundary,16,27,H1,-0.14,NaN,0,NaN,0.00141193424693438,269.00558572809,refined_top5
weak_target_boundary,16,27,H1,-0.16,NaN,0,NaN,0.00144399134423008,268.956268489961,refined_top5
weak_target_boundary,16,27,H1,-0.12,NaN,0,NaN,0.00149881114226678,268.934117835299,refined_top5
weak_target_boundary,16,27,H1,-0.2,NaN,0,NaN,0.00186483413387158,268.835508109743,refined_top5
weak_target_boundary,16,27,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00140765893824416,268.956398959606,refined_top10
weak_target_boundary,16,27,H2,-0.29,-0.07,0,0,0.00140785549981451,268.956365500907,refined_top10
weak_target_boundary,16,27,H2,-0.41,-0.0299999999999999,0,0,0.00140787794346105,268.956299093507,refined_top10
weak_target_boundary,16,27,H2,-0.24,-0.12,0,0,0.00140836722734616,268.956298318761,refined_top10
weak_target_boundary,16,27,H2,-0.215,-0.145,0,0,0.00140856598813519,268.956276295525,refined_top10
weak_target_boundary,16,27,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,28,H1,-0.14,NaN,0,NaN,0.00175950425001798,268.90582055725,refined_top5
weak_target_boundary,16,28,H1,-0.14,NaN,0,NaN,0.00175950425001798,268.903502337744,refined_top5
weak_target_boundary,16,28,H1,-0.16,NaN,0,NaN,0.00181009012352782,268.844353943373,refined_top5
weak_target_boundary,16,28,H1,-0.12,NaN,0,NaN,0.00182729810193368,268.837401673166,refined_top5
weak_target_boundary,16,28,H1,-0.2,NaN,0,NaN,0.00226630192078402,268.719136438527,refined_top5
weak_target_boundary,16,28,H2,-0.61,0.21,0,0,0.00168697436008337,268.853887904359,refined_top10
weak_target_boundary,16,28,H2,-0.44,0.08,0,0,0.00171081063967764,268.849893579917,refined_top10
weak_target_boundary,16,28,H2,-0.39,0.0300000000000001,0,0,0.00172269606944106,268.848166054991,refined_top10
weak_target_boundary,16,28,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00173727036484607,268.846127989681,refined_top10
weak_target_boundary,16,28,H2,-0.29,-0.07,0,0,0.00174270717359681,268.845395684824,refined_top10
weak_target_boundary,16,28,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,29,H1,-0.15,NaN,0,NaN,0.00150906110432763,268.652395444581,refined_top5
weak_target_boundary,16,29,H1,-0.15,NaN,0,NaN,0.00150906110432763,268.64350191272,refined_top5
weak_target_boundary,16,29,H1,-0.16,NaN,0,NaN,0.00153703100333906,268.597433112669,refined_top5
weak_target_boundary,16,29,H1,-0.12,NaN,0,NaN,0.00160312666420383,268.570760538427,refined_top5
weak_target_boundary,16,29,H1,-0.2,NaN,0,NaN,0.00194546920552988,268.478643312892,refined_top5
weak_target_boundary,16,29,H2,-0.44,0.08,0,0,0.00148341968914404,268.599717759289,refined_top10
weak_target_boundary,16,29,H2,-0.39,0.0300000000000001,0,0,0.00148793265233986,268.599163078779,refined_top10
weak_target_boundary,16,29,H2,-0.61,0.17,0,0,0.00148639533351047,268.598616200389,refined_top10
weak_target_boundary,16,29,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00149499807466822,268.598302177191,refined_top10
weak_target_boundary,16,29,H2,-0.29,-0.07,0,0,0.00149792085678373,268.597954667647,refined_top10
weak_target_boundary,16,29,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,16,30,H1,-0.13,NaN,0,NaN,0.00134274376317982,270.016261447652,refined_top5
