scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
near_antiphase_boundary,8,28,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.03,0,0.128657085628929,-0.17,0.21,0,0.018620096562745,0.38,"amp_ratio=0.254,phase_deg=77.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.855273446684089,-Inf,-Inf,5.90958208489347,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5784505,0.2660468,0.3077217,0.0039899,common_el_refocus_power_rank1,medium,0,0,0,0.0406008,1,0,0,1,0,0,-0.00884997146285962
near_antiphase_boundary,8,29,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.140191413709199,-0.21,0.17,0,0.0233295617923593,0.38,"amp_ratio=0.263,phase_deg=78.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.833587798459953,-Inf,-Inf,5.00917475248564,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5341282,0.2614646,0.2693779,0.0026387,common_el_refocus_power_rank1,medium,0,0,0,0.0458255,1,0,0,1,0,0,0.00872137982880786
near_antiphase_boundary,8,30,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.132915329501691,-0.63,0.59,0,0.0190912598046303,1.22,"amp_ratio=0.306,phase_deg=56.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.856365252403881,-Inf,-Inf,5.9621036464788,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5730281,0.2802661,0.2887676,0.003299,common_el_refocus_power_rank1,medium,0,0,0,0.0471152,1,0,0,1,0,0,-0.00214269289263162
near_antiphase_boundary,16,1,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.125243682695004,-0.26,0.22,0,0.00290892594453769,0.48,"amp_ratio=0.27,phase_deg=75.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.976773870889588,-Inf,-Inf,42.0549574251566,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6050702,0.2878152,0.3140234,0.0025347,common_el_refocus_power_rank1,medium,0,0,0,0.0565967,1,0,0,1,0,0,0.000849574687468258
near_antiphase_boundary,16,2,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.12647570665404,-0.21,0.17,0,0.00289986682178854,0.38,"amp_ratio=0.268,phase_deg=78.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.977071748413149,-Inf,-Inf,42.6143155622692,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7512453,0.2937623,0.4531461,0.0035166,common_el_refocus_power_rank1,medium,0,0,0,0.0561817,1,0,0,1,0,0,-0.00048997374820285
near_antiphase_boundary,16,3,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.127361118070748,-0.28,0.24,0,0.00311937872057423,0.52,"amp_ratio=0.273,phase_deg=74.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.975507605713374,-Inf,-Inf,39.8290013747683,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5644832,0.268952,0.2920832,0.002553,common_el_refocus_power_rank1,medium,0,0,0,0.0632148,1,0,0,1,0,0,0.00108544693428366
near_antiphase_boundary,16,4,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.127344197063722,-0.21,0.17,0,0.00288348601602432,0.38,"amp_ratio=0.269,phase_deg=77.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.977356753723286,-Inf,-Inf,43.1632788770382,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5644985,0.2727987,0.2872771,0.0037355,common_el_refocus_power_rank1,medium,0,0,0,0.0442868,1,0,0,1,0,0,0.0028437688340318
near_antiphase_boundary,16,5,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.123054236363733,-0.37,0.41,0,0.00308260969585108,0.78,"amp_ratio=0.276,phase_deg=69.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.97494917861471,-Inf,-Inf,38.9188507482322,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.601812,0.2940652,0.3040021,0.00287,common_el_refocus_power_rank1,medium,0,0,0,0.0472698,1,0,0,1,0,0,8.90649130945648e-05
near_antiphase_boundary,16,6,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.125844217203968,-0.19,0.23,0,0.00256730915338527,0.42,"amp_ratio=0.266,phase_deg=79.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.979599307696243,-Inf,-Inf,48.0179443476953,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5774177,0.27291,0.3009674,0.0028744,common_el_refocus_power_rank1,medium,0,0,0,0.045135,1,0,0,1,0,0,-0.000174672925112829
near_antiphase_boundary,16,7,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.126628329755255,-0.39,0.39,0,0.00289443907875073,0.78,"amp_ratio=0.282,phase_deg=68.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.977142247044204,-Inf,-Inf,42.7488322642152,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5970325,0.296304,0.2968202,0.0031684,common_el_refocus_power_rank1,medium,0,0,0,0.050465,1,0,0,1,0,0,-0.00245180305211763
near_antiphase_boundary,16,8,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.125881493791208,-0.23,0.27,0,0.00244656000880092,0.5,"amp_ratio=0.269,phase_deg=76.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.980564577563253,-Inf,-Inf,50.4524447952961,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6300752,0.312801,0.3135903,0.0029013,common_el_refocus_power_rank1,medium,0,0,0,0.0468043,1,0,0,1,0,0,0.000435388927746551
near_antiphase_boundary,16,9,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.125864607437948,-0.37,0.41,0,0.00287174396586589,0.78,"amp_ratio=0.28,phase_deg=69.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.977183864278275,-Inf,-Inf,42.8286312895576,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5725838,0.2736368,0.2957054,0.0025859,common_el_refocus_power_rank1,medium,0,0,0,0.0423362,1,0,0,1,0,0,-0.00131457080746577
near_antiphase_boundary,16,10,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.127745414455073,-0.19,0.19,0,0.00272505619291836,0.38,"amp_ratio=0.268,phase_deg=79.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.978668070360547,-Inf,-Inf,45.8780844912654,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5837404,0.2604783,0.3191297,0.0034372,common_el_refocus_power_rank1,medium,0,0,0,0.0432487,1,0,0,1,0,0,0.00239567694626852
near_antiphase_boundary,16,11,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.128853675881586,-0.43,0.39,0,0.00296619013642356,0.82,"amp_ratio=0.289,phase_deg=66.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.976980166719113,-Inf,-Inf,42.4408011473431,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.7438034,0.3943084,0.3457805,0.0030573,common_el_refocus_power_rank1,medium,0,0,0,0.0478014,1,0,0,1,0,0,-0.00014380554690212
near_antiphase_boundary,16,12,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.128786286024973,-0.17,0.21,0,0.00310660861706041,0.38,"amp_ratio=0.268,phase_deg=80",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.975877799469596,-Inf,-Inf,40.4555877163682,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5605973,0.2664402,0.2912282,0.0023028,common_el_refocus_power_rank1,medium,0,0,0,0.0423209,1,0,0,1,0,0,0.00078742176489394
near_antiphase_boundary,16,13,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.126574823049622,-0.21,0.17,0,0.00238648638206426,0.38,"amp_ratio=0.269,phase_deg=77.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.98114564709975,-Inf,-Inf,52.0381501444551,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5488816,0.2669865,0.2782799,0.0029599,common_el_refocus_power_rank1,medium,0,0,0,0.0468904,1,0,0,1,0,0,-0.000272287804410703
near_antiphase_boundary,16,14,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.123690366943061,-0.43,0.39,0,0.00332987290639685,0.82,"amp_ratio=0.284,phase_deg=65.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.973078963312238,-Inf,-Inf,36.1456720481571,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5809802,0.2809237,0.2954195,0.0038894,common_el_refocus_power_rank1,medium,0,0,0,0.0462486,1,0,0,1,0,0,-0.00232969068693712
near_antiphase_boundary,16,15,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.124493793238973,-0.17,0.21,0,0.00299338959362863,0.38,"amp_ratio=0.263,phase_deg=80.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.97595551138937,-Inf,-Inf,40.5895724044594,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5891243,0.2833807,0.3011693,0.003917,common_el_refocus_power_rank1,medium,0,0,0,0.0473487,1,0,0,1,0,0,0.000189060750536529
near_antiphase_boundary,16,16,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.122675067187239,-0.41,0.41,0,0.00272341835936663,0.82,"amp_ratio=0.281,phase_deg=66.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.977799740225861,-Inf,-Inf,44.0445179549164,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5917055,0.2903797,0.2979543,0.0025047,common_el_refocus_power_rank1,medium,0,0,0,0.0509226,1,0,0,1,0,0,-0.000526424761252611
near_antiphase_boundary,16,17,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.127081921843637,-0.28,0.24,0,0.00292246413083721,0.52,"amp_ratio=0.274,phase_deg=73.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.977003305517892,-Inf,-Inf,42.4845103837875,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5735359,0.2947152,0.2750027,0.0031029,common_el_refocus_power_rank1,medium,0,0,0,0.0434997,1,0,0,1,0,0,-0.000638241855911344
near_antiphase_boundary,16,18,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.126494439720666,-0.26,0.26,0,0.00313620788294896,0.52,"amp_ratio=0.271,phase_deg=75.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.975206753040888,-Inf,-Inf,39.3335634759403,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.61123,0.3036455,0.3039492,0.0028935,common_el_refocus_power_rank1,medium,0,0,0,0.0457567,1,0,0,1,0,0,-0.00372598244248724
near_antiphase_boundary,16,19,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.126396379789009,-0.17,0.21,0,0.00262484591382432,0.38,"amp_ratio=0.267,phase_deg=79.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.979233219193414,-Inf,-Inf,47.1538284298196,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6098247,0.2781779,0.3275011,0.0035205,common_el_refocus_power_rank1,medium,0,0,0,0.0504409,1,0,0,1,0,0,0.000599253599674897
near_antiphase_boundary,16,20,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.125295113015553,-0.41,0.37,0,0.003205063705414,0.78,"amp_ratio=0.283,phase_deg=67.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.974419882561452,-Inf,-Inf,38.0928619621209,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6152716,0.3168189,0.2949064,0.002602,common_el_refocus_power_rank1,medium,0,0,0,0.0596927,1,0,0,1,0,0,-0.000978971149998768
near_antiphase_boundary,16,21,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.123241602955649,-0.41,0.37,0,0.00294136418433471,0.78,"amp_ratio=0.283,phase_deg=66.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.976133350152925,-Inf,-Inf,40.8994708686588,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6157,0.2920364,0.3192301,0.0036355,common_el_refocus_power_rank1,medium,0,0,0,0.0464544,1,0,0,1,0,0,-3.55249789291332e-06
near_antiphase_boundary,16,22,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.123698095229206,-0.21,0.17,0,0.00316134925997171,0.38,"amp_ratio=0.264,phase_deg=78.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.974443023927621,-Inf,-Inf,38.1282598210339,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6293293,0.313173,0.3116402,0.0038957,common_el_refocus_power_rank1,medium,0,0,0,0.0459164,1,0,0,1,0,0,-0.000232875849942722
near_antiphase_boundary,16,23,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.124218497213154,-0.19,0.19,0,0.0026564511823684,0.38,"amp_ratio=0.263,phase_deg=79.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.978614689100529,-Inf,-Inf,45.7610690674936,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5907853,0.2745518,0.3123705,0.0029862,common_el_refocus_power_rank1,medium,0,0,0,0.0484121,1,0,0,1,0,0,0.000139045175964555
near_antiphase_boundary,16,24,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.129670248119413,-0.19,0.19,0,0.00321951819648308,0.38,"amp_ratio=0.27,phase_deg=79.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.975171496598678,-Inf,-Inf,39.2762898687951,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5732707,0.255873,0.3136616,0.0030602,common_el_refocus_power_rank1,medium,0,0,0,0.0537358,1,0,0,1,0,0,-0.00167520372628135
near_antiphase_boundary,16,25,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.125848118543985,-0.26,0.22,0,0.00280822968081235,0.48,"amp_ratio=0.27,phase_deg=75.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.977685564843539,-Inf,-Inf,43.8140404625239,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6075002,0.2982831,0.3051315,0.0034167,common_el_refocus_power_rank1,medium,0,0,0,0.0449644,1,0,0,1,0,0,0.000163544842866806
near_antiphase_boundary,16,26,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.122907502321964,-0.17,0.21,0,0.0029296657928631,0.38,"amp_ratio=0.262,phase_deg=79.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.976163653662177,-Inf,-Inf,40.9527383025655,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6446975,0.3117583,0.3293764,0.0029213,common_el_refocus_power_rank1,medium,0,0,0,0.0530803,1,0,0,1,0,0,0.00325881135789025
near_antiphase_boundary,16,27,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.124398635977029,-0.19,0.19,0,0.00262273419193384,0.38,"amp_ratio=0.264,phase_deg=79.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.978916696543054,-Inf,-Inf,46.4308972520412,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.620255,0.3085448,0.3072223,0.0036188,common_el_refocus_power_rank1,medium,0,0,0,0.0488459,1,0,0,1,0,0,0.00104229989595693
near_antiphase_boundary,16,28,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.123774512432682,-0.17,0.21,0,0.00287696625910114,0.38,"amp_ratio=0.263,phase_deg=79.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.976756391905273,-Inf,-Inf,42.0225804842611,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7834298,0.3678735,0.4104703,0.0040811,common_el_refocus_power_rank1,medium,0,0,0,0.0472071,1,0,0,1,0,0,0.00262791502667233
near_antiphase_boundary,16,29,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.126018967227732,-0.26,0.26,0,0.0027448573505407,0.52,"amp_ratio=0.271,phase_deg=75",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.97821869666984,-Inf,-Inf,44.9109349354376,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6110832,0.3104091,0.2971528,0.0027488,common_el_refocus_power_rank1,medium,0,0,0,0.0494291,1,0,0,1,0,0,0.000125621032676342
near_antiphase_boundary,16,30,2,1,1,150,0.5,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.129683829715016,-0.22,0.26,0,0.00311788716177987,0.48,"amp_ratio=0.271,phase_deg=78.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.975957780020597,-Inf,-Inf,40.5934968092255,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6229429,0.3133315,0.3053738,0.0035409,common_el_refocus_power_rank1,medium,0,0,0,0.047115,1,0,0,1,0,0,-0.00115049659381751
near_antiphase_boundary,8,1,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.04,0,0.309472566724032,-0.59,0.63,0,0.0354883090587719,1.22,"amp_ratio=0.453,phase_deg=72.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.885326478419594,-Inf,-Inf,7.72040891583526,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6236014,0.2970642,0.322256,0.0035449,boundary_unreliable,low,0,0,0,0.3325582,0,0,0,1,0,0,0.000957639265189162
near_antiphase_boundary,8,2,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.303349532544235,-0.41,0.37,0,0.0291583315690076,0.78,"amp_ratio=0.439,phase_deg=77.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.903878765447724,-Inf,-Inf,9.40352846754321,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6103469,0.3015428,0.3042503,0.0037327,boundary_unreliable,low,0,0,0,0.3159814,0,0,0,1,0,0,0.0119901805788656
near_antiphase_boundary,8,3,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.307977073054426,-0.41,0.37,0,0.0332068542978652,0.78,"amp_ratio=0.443,phase_deg=76.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.89217751188902,-Inf,-Inf,8.27450309782052,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5154429,0.2725506,0.2392956,0.0028598,boundary_unreliable,low,0,0,0,0.3407503,0,0,0,1,0,0,-0.00404380341989073
near_antiphase_boundary,8,4,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.06,0,0.30722209455209,-0.59,0.63,0,0.0304681422829042,1.22,"amp_ratio=0.464,phase_deg=70.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.900826982098001,-Inf,-Inf,9.08338781207786,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6532086,0.3086497,0.3406047,0.0028893,boundary_unreliable,low,0,0,0,0.3089994,0,0,0,1,0,0,0.00210768781446603
near_antiphase_boundary,8,5,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.03,0,0.313461482817753,-0.59,0.63,0,0.0312018468704459,1.22,"amp_ratio=0.46,phase_deg=72.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.900460348142401,-Inf,-Inf,9.04624771473578,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.7546422,0.3368298,0.4132797,0.003546,boundary_unreliable,low,0,0,0,0.3547656,0,0,0,1,0,0,0.00477023545626287
near_antiphase_boundary,8,6,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.0700000000000001,0,0.306741881903245,-0.61,0.57,0,0.0342986621384918,1.18,"amp_ratio=0.451,phase_deg=72.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.888183961297758,-Inf,-Inf,7.94326083812471,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6965206,0.3658958,0.3263283,0.0035136,boundary_unreliable,low,0,0,0,0.3829485,0,0,0,1,0,0,-0.0128137078597393
near_antiphase_boundary,8,7,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.294673172530727,-0.26,0.22,0,0.0290031448083902,0.48,"amp_ratio=0.424,phase_deg=81.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.901575211074344,-Inf,-Inf,9.16004210845034,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.666733,0.3411147,0.3214618,0.0034034,boundary_unreliable,low,0,0,0,0.3420485,0,0,0,1,0,0,0.00221871448238032
near_antiphase_boundary,8,8,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.318672430143854,-0.41,0.37,0,0.0305869627749102,0.78,"amp_ratio=0.454,phase_deg=78",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.904017543152061,-Inf,-Inf,9.418570568414,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5990689,0.3109159,0.2838928,0.0032199,boundary_unreliable,low,0,0,0,0.3421532,0,0,0,1,0,0,-0.00390162488694552
near_antiphase_boundary,8,9,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.0700000000000001,0,0.286502152329251,-0.59,0.59,0,0.0306568787149402,1.18,"amp_ratio=0.432,phase_deg=72.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.892995991598314,-Inf,-Inf,8.34544429631148,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.723787,0.3584744,0.3595749,0.0040336,boundary_unreliable,low,0,0,0,0.3764937,0,0,0,1,0,0,-0.00385757126447643
near_antiphase_boundary,8,10,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.311768643194589,-0.79,0.79,0,0.0317042216068497,1.58,"amp_ratio=0.483,phase_deg=66.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.898308497987523,-Inf,-Inf,8.83366338592684,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.670367,0.355739,0.3105089,0.0033013,boundary_unreliable,low,0,0,0,0.3514405,0,0,0,1,0,0,0.0052688986139861
near_antiphase_boundary,8,11,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.02,0,0.30600933199133,-0.26,0.22,0,0.0356010428178431,0.48,"amp_ratio=0.43,phase_deg=82.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.883660270795755,-Inf,-Inf,7.59551596724461,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.7659753,0.3407624,0.4204973,0.0037888,boundary_unreliable,low,0,0,0,0.3383893,0,0,0,1,0,0,-0.00731487998691856
near_antiphase_boundary,8,12,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.03,0,0.301226649815756,-0.37,0.41,0,0.0368290690321344,0.78,"amp_ratio=0.433,phase_deg=76.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.877736352163194,-Inf,-Inf,7.17904600175821,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6687523,0.3415355,0.3228308,0.0034997,boundary_unreliable,low,0,0,0,0.4168302,0,0,0,1,0,0,0.00184840061408594
near_antiphase_boundary,8,13,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.300401286310923,-0.38,0.42,0,0.0343429500360962,0.8,"amp_ratio=0.433,phase_deg=77.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.885676421503234,-Inf,-Inf,7.74710198148922,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6773164,0.3577973,0.3153486,0.0031437,boundary_unreliable,low,0,0,0,0.3793864,0,0,0,1,0,0,-0.00691398832794622
near_antiphase_boundary,8,14,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.05,0,0.300530785073587,-0.27,0.23,0,0.0327799370893024,0.5,"amp_ratio=0.426,phase_deg=82.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.890926524943939,-Inf,-Inf,8.16813184402555,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6586316,0.312641,0.3416013,0.0036071,boundary_unreliable,low,0,0,0,0.3226289,0,0,0,1,0,0,0.00157160205604153
