trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,1,20,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,19914.9062326759,1.10432019801267,0.0739019941269219,23999.1269065808,1.23262004840815,1.29651522858864,210816.635831165,190901.729598489,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,-1,20,7.37,8.56,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,2425.65247158945,1.02299929272182,0.657842825454933,19.9793438039658,4.97437844674656,5.73538031813031,107892.04663109,105466.3941595,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,-1,20,7.37,8.56,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,3239.06895893886,1.03721287255043,0.655156240797746,19.9793438039658,4.87200563864733,6.50509818582032,90280.6956043715,87041.6266454326,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,-1,20,7.37,8.63,9.95,9.35,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0813941029804994,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,7870.9793972628,1.03042334443166,0.152570939829549,36.8502415167658,1.47876510301649,1.48537727781097,266586.105702432,258715.126305169,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,-1,20,7.37,8.63,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,8795.26570581191,1.04832253958258,0.0842694477512587,36.8502415167658,1.30574755898228,1.29919750052398,190806.926967545,182011.661261734,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,-1,20,7.37,8.63,9.95,9.35,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0813941029804994,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,13031.9330224941,1.02555267529308,0.153567048884356,23790.8375532909,1.48828897157902,1.48532346203271,523034.61857398,510002.685551486,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,-1,20,7.37,8.63,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,18123.6353532231,1.09434624778346,0.0755522826839704,23790.8375532909,1.23751551983117,1.29444984425503,210220.679793391,192097.044440168,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,-1,20,7.43,8.62,10.1,9.5,0.6,-1,7.36,8.62,9.65,9.65,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.296015202312314,-0.57,0,0,1934.3787328076,1.02022366994626,0.599819652850558,19.9794447443175,7.36130651243644,9.97320947842869,97583.6223146168,95649.2435818092,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,-1,20,7.36,8.55,10.1,9.5,0.6,-1,7.36,8.62,9.65,9.65,7.395,8.605,10.015,9.445,1,1,1,1,0.0460977222864654,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.296015202312314,-0.57,0,0,2921.61007755734,1.03831945046775,0.609725695609039,19.9794447443175,7.42748487757704,8.87635289154375,79165.1376306497,76243.5275530923,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,-1,20,7.43,8.62,10.1,9.5,0.6,-1,7.36,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.293470611816584,-0.57,0,0,7923.27506336974,1.03103926306355,0.142879326320517,36.8954043578952,1.29129097141636,1.45266388340452,263189.48570595,255266.210642581,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,-1,20,7.43,8.62,10.1,9.5,0.6,-1,7.43,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.293470611816584,-0.57,0,0,8851.57328645562,1.04852342685077,0.0862545206098993,36.8954043578952,1.20058170913591,1.15505460531258,191270.125745224,182418.552458769,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,-1,20,7.43,8.62,10.1,9.5,0.6,-1,7.36,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.293470611816584,-0.57,0,0,13122.525959072,1.02607756407683,0.143855668815739,23830.4280917735,1.2947257235227,1.45279891414612,516333.865806976,503211.339847904,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,-1,20,7.43,8.62,10.1,9.5,0.6,-1,7.43,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.293470611816584,-0.57,0,0,18175.7125553467,1.09440108827203,0.0772771323040832,23830.4280917735,1.13293027647881,1.15110437893176,210712.820845567,192537.108290221,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,-1,20,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,2560.88460380262,1.0243499800321,0.660410474716475,20.038906835907,4.48734847574029,5.74598085722944,107730.76977113,105169.885167327,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,-1,20,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,4269.20419190088,1.05145496128575,0.628360001760012,20.038906835907,4.05837663409532,6.44821792215627,87238.9331591907,82969.7289672899,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,-1,20,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,8300.42602848628,1.03214236524464,0.152786361445197,37.1113464430409,1.47946064667285,1.4846755508793,266539.854437364,258239.428408878,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,-1,20,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,11386.4105101646,1.06580719648249,0.0820165597609336,37.1113464430409,1.36100854450974,1.29901215062281,184413.239167022,173026.828656858,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,-1,20,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,13173.586308073,1.02617099004568,0.153893602621798,23999.1269065808,1.49488339098335,1.48464782171345,516539.576096039,503365.989787966,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,-1,20,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,19981.7784475698,1.10453368472986,0.075932190165119,23999.1269065808,1.23872948606151,1.29463722715297,211133.353169228,191151.574721658,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,1,20,7.37,8.63,9.5,10.1,0.6,1,7.44,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,3139.90731358533,1.0372731732997,0.698364714718679,19.9793438039658,5.18249930648582,7.32412583676547,87380.3149745698,84240.4076609845,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,1,20,7.44,8.63,9.5,10.1,0.6,1,7.44,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,4280.11123313518,1.06393188740399,0.69486144384197,19.9793438039658,5.64571410099637,7.93613353882956,71228.0992706058,66947.9880374706,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,1,20,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,7920.27367213456,1.02940591869314,0.133393416322867,36.8502415167658,1.4202444177118,1.4873429997283,277263.114301796,269342.840629661,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,1,20,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,8994.14343336489,1.04998369240499,0.082078689902544,36.8502415167658,1.3003668098135,1.30054051337238,188935.700381374,179941.556948009,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,1,20,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,13288.7309667474,1.02520003289564,0.135265938494533,23790.8375532909,1.42873995184701,1.48731425280475,540618.63651809,527329.905551343,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,1,20,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,18048.2157276347,1.09209122938915,0.0741229141620962,23790.8375532909,1.23350582817785,1.29618562126023,214030.133303837,195981.917576202,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,1,20,7.36,8.62,9.35,9.95,0.6,1,7.43,8.62,9.95,9.95,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356723,0.0813941029804994,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.360034720547893,-0.57,0,0,2373.98165807362,1.02979556489204,0.646296414243944,19.9794447443175,9.66321771452805,9.18759582915228,82049.6537480391,79675.6720899654,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,1,20,7.43,8.62,9.5,10.1,0.6,1,7.43,8.55,9.8,9.8,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.046097722286465,0.293470611816584,-0.57,0,0,3408.81987517315,1.0512811527506,0.65519506399236,19.9794447443175,8.06159412969811,10.3647938062566,69881.9721412997,66473.1522661266,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,1,20,7.36,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356723,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,7747.15727029531,1.02922720278892,0.123561495757274,36.8954043578952,1.39151705114826,1.28198020770315,272813.82568346,265066.668413165,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,1,20,7.36,8.62,9.5,10.1,0.6,1,7.36,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356723,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.296015202312314,-0.57,0,0,9016.27438813276,1.04997449301024,0.0840010316420701,36.8954043578952,1.30307545673542,1.30724896682534,189433.800310527,180417.525922394,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,1,20,7.36,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356723,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,12989.8558976307,1.02502589547162,0.125431124689571,23830.4280917735,1.40121975659458,1.28223723758903,532046.443197912,519056.587300281,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,1,20,7.36,8.62,9.5,10.1,0.6,1,7.36,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356723,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.296015202312314,-0.57,0,0,18095.2780558866,1.09207057735011,0.0758173143228988,23830.4280917735,1.23809213305684,1.30316647708344,214632.310587759,196537.032531872,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,1,20,7.37,8.63,9.4,10,0.6,1,7.44,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.286574597618142,-0.57,0,0,3201.47247402476,1.03807322451574,0.699227411684175,20.038906835907,5.19073871203708,7.33726659947379,87288.7152737842,84087.2427997594,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,1,20,7.37,8.63,9.4,10,0.6,1,7.44,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.286574597618142,-0.57,0,0,5420.29161512443,1.08629632539781,0.674072953700329,20.038906835907,4.75820686792002,7.82426084663425,68230.5166176126,62810.2250024882,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,1,20,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,8041.5377930695,1.02992918707671,0.133852587391076,37.1113464430409,1.42404394151216,1.48664596600608,276727.011022233,268685.473229164,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,1,20,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,11563.717712678,1.06857203771724,0.0794010514444966,37.1113464430409,1.35522569929275,1.30049161365322,180199.769631705,168636.051919027,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,1,20,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,13015.7405848914,1.02516579320034,0.135800640947327,23999.1269065808,1.44200962788689,1.48665604556247,530215.43626998,517199.695685089,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,1,20,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,19553.2373522452,1.10023485393425,0.0739019941269219,23999.1269065808,1.23262004840815,1.29651522858864,214627.471361421,195074.234009176,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,1,30,7.44,8.63,9.5,10.1,0.6,1,7.44,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,2605.4075924793,1.02532584337383,0.698364714718679,19.9793438039658,5.81949160898344,7.32412583676547,105480.859912925,102875.452320446,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,1,30,7.44,8.63,9.5,10.1,0.6,1,7.44,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,3489.83864558722,1.04253579518065,0.69486144384197,19.9793438039658,5.64571410099637,7.93613353882956,85534.587797829,82044.7491522418,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.296015202312314,-0.57,0,0,8224.20788154335,1.03183437910219,0.133393416322867,36.8502415167658,1.4202444177118,1.30299028901579,266567.80098706,258343.593105516,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,9302.26256288926,1.05318079348372,0.082078689902544,36.8502415167658,1.3003668098135,1.30054051337238,184219.97163651,174917.70907362,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.296015202312314,-0.57,0,0,13799.1501138089,1.02729160923277,0.135265938494533,23790.8375532909,1.42873995184701,1.30302385651909,519417.928256066,505618.778142257,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,18551.195171479,1.09732320114338,0.0741229141620962,23790.8375532909,1.23350582817785,1.29618562126023,209165.50865001,190614.313478531,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.8,9.8,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.293470611816584,-0.57,0,0,2045.53547381057,1.02182125498523,0.646296414243944,19.9794447443175,8.4862494535776,9.16218659714186,95786.0410127942,93740.5055389837,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.55,9.8,9.8,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.046097722286465,0.293470611816584,-0.57,0,0,2813.93139041397,1.03580395955846,0.65519506399236,19.9794447443175,8.06159412969811,10.3647938062566,81406.6743472107,78592.7429567967,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,8067.11700637007,1.03163076947113,0.123561495757274,36.8954043578952,1.23921215857129,1.28198020770315,263107.292798868,255040.175792497,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,9283.51809681259,1.05293525578643,0.0840010316420701,36.8954043578952,1.19253940953152,1.15626534369348,184658.47300904,175374.954912227,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,13517.3952347368,1.02707476389101,0.125431124689571,23830.4280917735,1.24632766096409,1.28223723758903,512779.19080018,499261.795565443,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,18577.4674080581,1.09719295484462,0.0758173143228988,23830.4280917735,1.13019378902028,1.15271922875992,209717.529337005,191140.061928947,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.56,9.4,10,0.6,1,7.44,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0364005494464027,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.286574597618142,-0.57,0,0,2613.62769020046,1.02544122828095,0.699227411684175,20.038906835907,5.84095853348279,7.33726659947379,105345.605145763,102731.977455562,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.56,9.4,10,0.6,1,7.44,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0364005494464027,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.286574597618142,-0.57,0,0,4360.92275051396,1.05658079324647,0.674072953700329,20.038906835907,5.28167720780845,7.82426084663425,81435.1824116905,77074.2596611765,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.286574597618142,-0.57,0,0,8354.2501875959,1.03242468604337,0.133852587391076,37.1113464430409,1.42404394151216,1.30236695086191,266005.170120085,257650.91993249,51660,12300,2080,64,2,1
