source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_true_deg,el_center_offset_deg,snr_db,sep_raw_success_rate,sep_az_tol_success_rate,sep_el_pair_tol_success_rate,sep_joint_pair_tol_success_rate,sep_mean_az_rmse_deg,sep_mean_el_rmse_deg,sep_mean_abs_el_sep_error_deg,sep_false_el_split_rate,sep_boundary_hit_rate,common_joint_pair_tol_success_rate,common_mean_az_rmse_deg,common_mean_el_rmse_deg,common_mean_abs_el_sep_error_deg,common_false_el_split_rate,common_boundary_hit_rate,sep_minus_common_joint_success_gap,sep_minus_common_el_rmse_reduction,mean_score_margin_sep_minus_common,mean_score_ratio_sep_over_common,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG_sep,mean_cond_best_GHG_common,mean_num_pairs_sep,mean_num_pairs_common
noncoherent,white,az3_el3,9,0.2,0,1.21,0,0.33,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.693976338269285,19.9794447443175,8.72892980389651,8.72892980389651,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0,0.33,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.693976338269285,19.9794447443175,8.72892980389651,8.72892980389651,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.31,-0.27,20,1,1,1,1,0.0269258240356717,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.10134654324825,764.70222488977,1.00980339516202,0.683262366831062,19.9794447443175,8.64076814578211,8.94408513066092,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.31,-0.27,30,1,1,1,1,0.0269258240356717,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.10134654324825,763.294950127689,1.00975774838604,0.683262366831062,19.9794447443175,8.64076814578211,8.94408513066092,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.31,0.33,20,1,1,1,1,0.0269258240356719,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,825.494259630267,1.0108593117874,0.677919666858221,19.9794447443175,8.16804786164465,8.80285547445332,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.31,0.33,30,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,861.780750050374,1.01167719901492,0.677919666858221,19.9794447443175,8.05316216431677,8.80285547445332,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.57,-0.27,20,1,1,1,1,0.0333164567859363,0.0715891053163811,0.0299999999999994,0,0,0,0.0333164567859363,0.294318808648494,0.57,0,0,1,0.222729703332113,3090.65295606539,1.04272112919908,0.640038607864586,19.9794447443175,7.85022437899109,9.40636598267328,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.57,-0.27,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0397070895362008,0.294318808648494,0.57,0,0,1,0.222729703332113,3009.85594968278,1.04036497704486,0.640038607864586,19.9794447443175,7.41955805326052,9.86864683468564,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.57,0.33,20,1,1,1,1,0.0333164567859366,0.0781257704257928,0.0300000000000005,0,0,0,0.0269258240356719,0.294318808648494,0.57,0,0,1,0.216193038222701,3471.44803114212,1.05058690325253,0.631715731167875,19.9794447443175,7.69643087295282,8.80285547445332,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0.57,0.33,30,1,1,1,1,0.039707089536201,0.0781257704257928,0.0300000000000005,0,0,0,0.0269258240356719,0.294318808648494,0.57,0,0,1,0.216193038222701,3364.86802657095,1.04769000985562,0.631715731167875,19.9794447443175,8.00103492582097,8.80285547445332,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.868290435108404,20.038906835907,13.7982368557634,13.7982368557634,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.871469940194678,20.038906835907,14.2337757960097,14.2337757960097,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.871469940194678,20.038906835907,14.2337757960097,14.2337757960097,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.31,-0.27,20,1,1,1,1,0.0323984815243095,0.0304138126514921,0.00999999999999801,0,0,1,0.0386992407621546,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2486.34037558221,1.02077954657206,0.837185749227713,20.038906835907,12.4026079060857,16.7287581682394,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.31,-0.27,30,1,1,1,1,0.0460977222864641,0.0304138126514921,0.00999999999999801,0,0,1,0.0323984815243095,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,2337.39601829554,1.01851367795681,0.837185749227713,20.038906835907,12.9179001708022,15.5821852601777,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1818.29332999744,1.01354730933233,0.850607933528933,20.038906835907,12.3402722791719,14.2337757960097,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.31,0.33,30,1,1,1,1,0.0323984815243095,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1711.37437677977,1.01199337410733,0.850607933528933,20.038906835907,13.71283613182,14.2337757960097,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.0250000000000001,0.29412737238587,0.57,0,0,1,0.260586352723373,8220.95811646194,1.07375735956492,0.75996852713421,20.038906835907,6.84053011392202,15.9140425841991,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.0410502430212246,0.29412737238587,0.57,0,0,1,0.260586352723373,8318.13035527345,1.0758603317436,0.75996852713421,20.038906835907,6.84053011392202,15.2418619705251,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.0449999999999998,0.29412737238587,0.57,0,0,1,0.260586352723373,6429.2004104885,1.05511107712663,0.796419152630216,20.038906835907,8.4351800136565,18.3782868934875,51660,12300
noncoherent,white,az3_el3,9,0,0.2,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,5798.89315114654,1.04415246403181,0.796419152630216,20.038906835907,8.4351800136565,14.1935215776823,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.743869090323526,20.038906835907,6.3108286980336,6.3108286980336,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.743869090323526,20.038906835907,6.3108286980336,6.3108286980336,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.750961532709938,20.038906835907,6.56649370573445,6.56649370573445,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.750961532709938,20.038906835907,6.56649370573445,6.56649370573445,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.31,-0.27,20,1,1,1,1,0.0288001831488011,0.0304138126514921,0.00999999999999801,0,0,1,0.0354668498154677,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1400.73422634592,1.01777738173839,0.720260456151898,20.038906835907,6.04772129551236,7.06297324839517,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.31,-0.27,30,1,1,1,1,0.0288001831488011,0.0304138126514921,0.00999999999999801,0,0,1,0.0326003662976019,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1401.89590170858,1.01774823746497,0.720260456151898,20.038906835907,6.04772129551236,6.80616303302296,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.31,0.33,20,1,1,1,1,0.0326003662976019,0.0304138126514921,0.00999999999999801,0,0,1,0.0354668498154677,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1067.40306956731,1.01249659010296,0.73531016933281,20.038906835907,6.65546211956077,7.33711225051435,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0288001831488011,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,1118.27197628968,1.0133706967086,0.73531016933281,20.038906835907,6.20600155887702,6.82254074383172,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,4760.76825634778,1.06652985067321,0.658835303053556,20.038906835907,4.52493012331179,7.36557987180826,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.57,-0.27,30,1,1,1,1,0.0288001831488011,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,4516.92856828578,1.0594678057248,0.658835303053556,20.038906835907,4.69942023660793,7.36557987180826,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,3728.58973751982,1.04802373308784,0.692402565113189,20.038906835907,5.16189866359739,7.57038988163837,51660,12300
noncoherent,white,az3_el3,9,0,0.2,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0383333333333334,0.29412737238587,0.57,0,0,1,0.260586352723373,3603.44772433891,1.04496896894368,0.692402565113189,20.038906835907,5.16189866359739,7.57038988163837,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.332619707352405,36.8502415167658,1.94326322106377,1.94326322106377,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.334335960896223,36.8502415167658,1.95050975668159,1.95050975668159,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.334335960896223,36.8502415167658,1.95050975668159,1.95050975668159,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2497.79145903263,1.01319765745243,0.323207815056488,36.8502415167658,1.91558509079503,1.94181935808335,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0701783442380904,0.00999999999999979,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2425.55209363665,1.01256731850389,0.323207815056488,36.8502415167658,1.91558509079503,1.94181935808335,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2546.30137152506,1.01351480336347,0.324144022152329,36.8502415167658,1.92415182155199,1.94946418039116,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2489.10586718205,1.01290556029731,0.324144022152329,36.8502415167658,1.92415182155199,1.94946418039116,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,9179.4213206372,1.05180726744765,0.299740811286998,36.8502415167658,1.82808320409476,1.94181935808335,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.223577900164023,9201.89954647899,1.05213375212124,0.299740811286998,36.8502415167658,1.82808320409476,1.94181935808335,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.074857437871087,0.03,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.220309567609317,9627.02426685673,1.05538674446152,0.298938022056638,36.8502415167658,1.83741845959047,1.94946418039116,51660,12300
noncoherent,white,az5_el3,15,0,0,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.074857437871087,0.03,0,0,0,0.00500000000000034,0.295167005480404,0.57,0,0,1,0.220309567609317,9167.28469629233,1.05046567798988,0.298938022056638,36.8502415167658,1.83741845959047,1.94946418039116,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,1.94025536378225e-11,1,0.0882769968486485,36.8502415167658,1.29919750052398,1.29919750052398,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.0882769968486485,36.8502415167658,1.29919750052398,1.29919750052398,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.0864618411702392,36.8502415167658,1.29488248536752,1.29488248536752,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.0864618411702392,36.8502415167658,1.29488248536752,1.29488248536752,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2474.37910070049,1.01306753616082,0.0866741532358856,36.8502415167658,1.30115223686982,1.30009284242291,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.31,-0.27,30,1,1,1,1,0.0250000000000004,0.0701783442380904,0.00999999999999979,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2474.04320420011,1.01305846772746,0.0866741532358856,36.8502415167658,1.30115223686982,1.30009284242291,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.31,0.33,20,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2564.81103617318,1.01366774431996,0.0849019911408023,36.8502415167658,1.31281430992579,1.29548779260418,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0701783442380912,0.00999999999999801,0,0,0,0.0250000000000004,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2539.11322299,1.0134389323984,0.0849019911408023,36.8502415167658,1.31281430992579,1.29548779260418,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.223577900164023,9002.9351655827,1.05022298336307,0.0828089425187822,36.8502415167658,1.30216039286976,1.30009284242291,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.57,-0.27,30,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.223577900164023,9107.39793315514,1.05130733349477,0.0828089425187822,36.8502415167658,1.30216039286976,1.30009284242291,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.074857437871087,0.03,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.220309567609317,9222.90574473871,1.05125861556318,0.0811024197814855,36.8502415167658,1.33564655373714,1.29548779260418,51660,12300
noncoherent,white,az5_el3,15,0,0,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.074857437871087,0.03,0,0,0,0.0250000000000004,0.295167005480404,0.57,0,0,1,0.220309567609317,9251.0891926453,1.05167402000767,0.0811024197814855,36.8502415167658,1.33564655373714,1.29548779260418,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0,-0.27,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0,-0.27,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.329571385524256,36.8954043578952,1.92893735397717,1.92893735397717,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0,0.33,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.331193437522832,36.8954043578952,1.93578449823359,1.93578449823359,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0,0.33,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.331193437522832,36.8954043578952,1.93578449823359,1.93578449823359,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.31,-0.27,20,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2495.01946552848,1.01316485666644,0.320252674428553,36.8954043578952,1.90223683376547,1.92758170664075,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.31,-0.27,30,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2429.19119699159,1.01256538814906,0.320252674428553,36.8954043578952,1.90223683376547,1.92758170664075,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.31,0.33,20,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2545.91057523617,1.01349304122992,0.321106943167518,36.8954043578952,1.90994203938045,1.93474807161098,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.31,0.33,30,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2483.94470737792,1.01286494418951,0.321106943167518,36.8954043578952,1.90994203938045,1.93474807161098,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.57,-0.27,20,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,9177.35529545221,1.05171850950945,0.297009105589755,36.8954043578952,1.8170137214744,1.92758170664075,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.57,-0.27,30,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,9204.65411819208,1.0520672875713,0.297009105589755,36.8954043578952,1.8170137214744,1.92758170664075,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.57,0.33,20,1,1,1,1,0.0111803398874997,0.074857437871087,0.03,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.220309567609317,9608.37953551878,1.05519557290979,0.296143473527741,36.8954043578952,1.82505294465062,1.93474807161098,51660,12300
noncoherent,white,az5_el3,15,0.2,0,0.83,0.57,0.33,30,1,1,1,1,0.0111803398874997,0.074857437871087,0.03,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.220309567609317,9127.99858076012,1.05019094952135,0.296143473527741,36.8954043578952,1.82505294465062,1.93474807161098,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0,-0.27,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.0906248234824275,36.8954043578952,1.15505460531258,1.15505460531258,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0,-0.27,30,1,1,1,1,0.0269258240356719,0.0700000000000003,0,0,0,1,0.0269258240356719,0.0700000000000003,0,0,0,0,0,0,1,0.0906248234824275,36.8954043578952,1.20535279008139,1.20535279008139,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0,0.33,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.0888889941012535,36.8954043578952,1.15112171833294,1.15112171833294,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0,0.33,30,1,1,1,1,0.0269258240356721,0.0700000000000003,0,0,0,1,0.0269258240356721,0.0700000000000003,0,0,0,0,0,0,1,0.0888889941012535,36.8954043578952,1.25155385706503,1.25155385706503,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.31,-0.27,20,1,1,1,1,0.0269258240356719,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2468.70832245695,1.01300589480084,0.0888958258780768,36.8954043578952,1.21424686351708,1.15586176423318,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.31,-0.27,30,1,1,1,1,0.0269258240356719,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,2469.45213825589,1.01300277291932,0.0888958258780768,36.8954043578952,1.21424686351708,1.15586176423318,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.31,0.33,20,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2557.78670855085,1.01359598387372,0.0872095472986671,36.8954043578952,1.19111558046157,1.20191166408626,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.31,0.33,30,1,1,1,1,0.0269258240356719,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,2539.13146914554,1.01340678769365,0.0872095472986671,36.8954043578952,1.23391781330261,1.20191166408626,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.57,-0.27,20,1,1,1,1,0.0269258240356719,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,9020.42374039461,1.05019319949662,0.0847521946313465,36.8954043578952,1.23206552513428,1.20618963861046,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.57,-0.27,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356717,0.295167005480404,0.57,0,0,1,0.223577900164023,9115.90470701956,1.05122106753952,0.0847521946313465,36.8954043578952,1.19522017606631,1.15586176423318,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.57,0.33,20,1,1,1,1,0.0269258240356721,0.074857437871087,0.03,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.220309567609317,9220.03816402712,1.05111164333962,0.0831286429115945,36.8954043578952,1.31181064436521,1.20191166408626,51660,12300
noncoherent,white,az5_el3,15,0.2,0,1.21,0.57,0.33,30,1,1,1,1,0.0269258240356721,0.074857437871087,0.03,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.220309567609317,9248.33203474828,1.05152899091062,0.0831286429115945,36.8954043578952,1.31181064436521,1.20191166408626,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.332499465842972,37.1113464430409,1.94125991159024,1.94125991159024,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.334430206206324,37.1113464430409,1.94984693085725,1.94984693085725,51660,12300
noncoherent,white,az5_el3,15,0,0.2,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.334430206206324,37.1113464430409,1.94984693085725,1.94984693085725,51660,12300
